timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-30 19:24:22,0, NVIDIA A800-SXM4-80GB, 0, 424, 81920, 0, 30, 64.80
2026-04-30 19:24:22,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 29, 56.30
2026-04-30 19:24:24,0, NVIDIA A800-SXM4-80GB, 32, 4636, 81920, 4, 30, 66.34
2026-04-30 19:24:24,1, NVIDIA A800-SXM4-80GB, 89, 6058, 81920, 4, 31, 102.54
2026-04-30 19:24:26,0, NVIDIA A800-SXM4-80GB, 27, 10918, 81920, 0, 31, 82.35
2026-04-30 19:24:26,1, NVIDIA A800-SXM4-80GB, 100, 17910, 81920, 0, 31, 88.65
2026-04-30 19:24:29,0, NVIDIA A800-SXM4-80GB, 9, 15680, 81920, 0, 30, 64.86
2026-04-30 19:24:29,1, NVIDIA A800-SXM4-80GB, 9, 17920, 81920, 0, 30, 62.83
2026-04-30 19:24:31,0, NVIDIA A800-SXM4-80GB, 9, 15690, 81920, 0, 30, 65.13
2026-04-30 19:24:31,1, NVIDIA A800-SXM4-80GB, 15, 17930, 81920, 0, 30, 62.77
2026-04-30 19:24:33,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 31, 82.63
2026-04-30 19:24:33,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 30, 80.63
2026-04-30 19:24:35,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 30, 64.86
2026-04-30 19:24:35,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 29, 62.56
2026-04-30 19:24:37,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 30, 64.86
2026-04-30 19:24:37,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 29, 62.83
2026-04-30 19:24:39,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 30, 64.86
2026-04-30 19:24:39,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 29, 62.83
2026-04-30 19:24:42,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 30, 65.26
2026-04-30 19:24:42,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 29, 62.56
2026-04-30 19:24:44,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 30, 64.93
2026-04-30 19:24:44,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 29, 62.56
2026-04-30 19:24:46,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 30, 64.93
2026-04-30 19:24:46,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 29, 62.83
2026-04-30 19:24:49,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 30, 64.93
2026-04-30 19:24:49,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 29, 62.83
2026-04-30 19:24:51,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 30, 64.93
2026-04-30 19:24:51,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 29, 62.83
2026-04-30 19:24:53,0, NVIDIA A800-SXM4-80GB, 1, 1362, 81920, 0, 30, 65.87
2026-04-30 19:24:53,1, NVIDIA A800-SXM4-80GB, 0, 1362, 81920, 0, 29, 63.50
2026-04-30 19:24:55,0, NVIDIA A800-SXM4-80GB, 32, 66874, 81920, 21, 30, 65.87
2026-04-30 19:24:55,1, NVIDIA A800-SXM4-80GB, 31, 66872, 81920, 21, 30, 65.39
2026-04-30 19:24:58,0, NVIDIA A800-SXM4-80GB, 100, 9424, 81920, 2, 31, 84.59
2026-04-30 19:24:58,1, NVIDIA A800-SXM4-80GB, 100, 9424, 81920, 2, 30, 83.48
2026-04-30 19:25:00,0, NVIDIA A800-SXM4-80GB, 100, 29414, 81920, 3, 32, 103.04
2026-04-30 19:25:00,1, NVIDIA A800-SXM4-80GB, 78, 29414, 81920, 9, 32, 147.17
2026-04-30 19:25:02,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 31, 82.10
2026-04-30 19:25:02,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 31, 81.05
2026-04-30 19:25:04,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 30, 65.19
2026-04-30 19:25:04,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 30, 62.77
2026-04-30 19:25:06,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 30, 67.35
2026-04-30 19:25:06,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 30, 64.72
2026-04-30 19:25:08,0, NVIDIA A800-SXM4-80GB, 1, 66952, 81920, 0, 30, 65.59
2026-04-30 19:25:08,1, NVIDIA A800-SXM4-80GB, 1, 66952, 81920, 0, 30, 63.57
2026-04-30 19:25:10,0, NVIDIA A800-SXM4-80GB, 89, 67882, 81920, 66, 39, 248.93
2026-04-30 19:25:10,1, NVIDIA A800-SXM4-80GB, 90, 67876, 81920, 67, 39, 255.31
2026-04-30 19:25:13,0, NVIDIA A800-SXM4-80GB, 90, 67882, 81920, 66, 40, 255.65
2026-04-30 19:25:13,1, NVIDIA A800-SXM4-80GB, 71, 67878, 81920, 52, 37, 90.91
2026-04-30 19:25:15,0, NVIDIA A800-SXM4-80GB, 93, 67884, 81920, 68, 42, 254.19
2026-04-30 19:25:15,1, NVIDIA A800-SXM4-80GB, 92, 67878, 81920, 67, 40, 262.99
2026-04-30 19:25:17,0, NVIDIA A800-SXM4-80GB, 91, 67884, 81920, 67, 42, 257.88
2026-04-30 19:25:17,1, NVIDIA A800-SXM4-80GB, 93, 67878, 81920, 68, 41, 267.63
2026-04-30 19:25:19,0, NVIDIA A800-SXM4-80GB, 65, 67884, 81920, 49, 43, 259.42
2026-04-30 19:25:19,1, NVIDIA A800-SXM4-80GB, 71, 67878, 81920, 51, 42, 265.14
2026-04-30 19:25:21,0, NVIDIA A800-SXM4-80GB, 86, 67884, 81920, 66, 43, 252.03
2026-04-30 19:25:21,1, NVIDIA A800-SXM4-80GB, 95, 67878, 81920, 70, 43, 265.47
2026-04-30 19:25:23,0, NVIDIA A800-SXM4-80GB, 87, 67884, 81920, 68, 44, 259.70
2026-04-30 19:25:23,1, NVIDIA A800-SXM4-80GB, 97, 67878, 81920, 70, 44, 278.41
2026-04-30 19:25:25,0, NVIDIA A800-SXM4-80GB, 89, 67884, 81920, 67, 45, 262.52
2026-04-30 19:25:25,1, NVIDIA A800-SXM4-80GB, 96, 67878, 81920, 70, 45, 273.21
2026-04-30 19:25:27,0, NVIDIA A800-SXM4-80GB, 87, 67884, 81920, 67, 46, 260.98
2026-04-30 19:25:27,1, NVIDIA A800-SXM4-80GB, 99, 67878, 81920, 72, 46, 284.86
2026-04-30 19:25:30,0, NVIDIA A800-SXM4-80GB, 88, 67884, 81920, 68, 46, 266.15
2026-04-30 19:25:30,1, NVIDIA A800-SXM4-80GB, 100, 67878, 81920, 71, 46, 283.93
2026-04-30 19:25:32,0, NVIDIA A800-SXM4-80GB, 93, 67884, 81920, 68, 47, 272.33
2026-04-30 19:25:32,1, NVIDIA A800-SXM4-80GB, 100, 67878, 81920, 71, 47, 291.00
2026-04-30 19:25:34,0, NVIDIA A800-SXM4-80GB, 96, 67884, 81920, 69, 48, 272.93
2026-04-30 19:25:34,1, NVIDIA A800-SXM4-80GB, 100, 67878, 81920, 71, 48, 289.46
2026-04-30 19:25:37,0, NVIDIA A800-SXM4-80GB, 91, 67884, 81920, 70, 49, 276.57
2026-04-30 19:25:37,1, NVIDIA A800-SXM4-80GB, 100, 67878, 81920, 71, 48, 290.06
2026-04-30 19:25:39,0, NVIDIA A800-SXM4-80GB, 97, 67884, 81920, 70, 49, 276.57
2026-04-30 19:25:39,1, NVIDIA A800-SXM4-80GB, 100, 67878, 81920, 69, 49, 287.62
2026-04-30 19:25:41,0, NVIDIA A800-SXM4-80GB, 99, 67884, 81920, 71, 50, 286.44
2026-04-30 19:25:41,1, NVIDIA A800-SXM4-80GB, 100, 67878, 81920, 71, 49, 296.86
2026-04-30 19:25:43,0, NVIDIA A800-SXM4-80GB, 100, 67884, 81920, 72, 51, 285.50
2026-04-30 19:25:43,1, NVIDIA A800-SXM4-80GB, 100, 67878, 81920, 69, 49, 288.89
2026-04-30 19:25:45,0, NVIDIA A800-SXM4-80GB, 100, 67884, 81920, 71, 52, 283.68
2026-04-30 19:25:45,1, NVIDIA A800-SXM4-80GB, 100, 67878, 81920, 69, 50, 288.57
2026-04-30 19:25:48,0, NVIDIA A800-SXM4-80GB, 100, 67884, 81920, 71, 52, 283.06
2026-04-30 19:25:48,1, NVIDIA A800-SXM4-80GB, 100, 67878, 81920, 70, 50, 291.65
2026-04-30 19:25:50,0, NVIDIA A800-SXM4-80GB, 100, 67884, 81920, 70, 53, 287.98
2026-04-30 19:25:50,1, NVIDIA A800-SXM4-80GB, 100, 67878, 81920, 71, 51, 290.38
2026-04-30 19:25:52,0, NVIDIA A800-SXM4-80GB, 100, 67884, 81920, 70, 53, 289.20
2026-04-30 19:25:52,1, NVIDIA A800-SXM4-80GB, 100, 67878, 81920, 70, 51, 295.64
2026-04-30 19:25:54,0, NVIDIA A800-SXM4-80GB, 100, 67884, 81920, 70, 54, 336.10
2026-04-30 19:25:54,1, NVIDIA A800-SXM4-80GB, 100, 67878, 81920, 70, 51, 293.80
2026-04-30 19:25:56,0, NVIDIA A800-SXM4-80GB, 100, 67884, 81920, 71, 54, 289.17
2026-04-30 19:25:56,1, NVIDIA A800-SXM4-80GB, 100, 67878, 81920, 71, 52, 296.56
2026-04-30 19:25:58,0, NVIDIA A800-SXM4-80GB, 100, 67884, 81920, 70, 55, 292.23
2026-04-30 19:25:58,1, NVIDIA A800-SXM4-80GB, 100, 67878, 81920, 69, 52, 294.71
2026-04-30 19:26:00,0, NVIDIA A800-SXM4-80GB, 84, 67884, 81920, 66, 53, 258.49
2026-04-30 19:26:00,1, NVIDIA A800-SXM4-80GB, 84, 67878, 81920, 66, 50, 262.11
2026-04-30 19:26:03,0, NVIDIA A800-SXM4-80GB, 85, 67884, 81920, 67, 53, 262.18
2026-04-30 19:26:03,1, NVIDIA A800-SXM4-80GB, 84, 67878, 81920, 67, 50, 264.54
2026-04-30 19:26:05,0, NVIDIA A800-SXM4-80GB, 86, 67886, 81920, 68, 54, 260.90
2026-04-30 19:26:05,1, NVIDIA A800-SXM4-80GB, 0, 67878, 81920, 0, 44, 85.37
2026-04-30 19:26:07,0, NVIDIA A800-SXM4-80GB, 86, 67886, 81920, 68, 54, 265.82
2026-04-30 19:26:07,1, NVIDIA A800-SXM4-80GB, 0, 67878, 81920, 0, 41, 67.09
2026-04-30 19:26:10,0, NVIDIA A800-SXM4-80GB, 84, 67886, 81920, 66, 54, 262.73
2026-04-30 19:26:10,1, NVIDIA A800-SXM4-80GB, 0, 67878, 81920, 0, 40, 66.81
2026-04-30 19:26:12,0, NVIDIA A800-SXM4-80GB, 85, 67886, 81920, 67, 55, 270.72
2026-04-30 19:26:12,1, NVIDIA A800-SXM4-80GB, 0, 67878, 81920, 0, 39, 66.54
2026-04-30 19:26:14,0, NVIDIA A800-SXM4-80GB, 86, 67886, 81920, 67, 55, 274.09
2026-04-30 19:26:14,1, NVIDIA A800-SXM4-80GB, 0, 67878, 81920, 0, 39, 65.66
2026-04-30 19:26:17,0, NVIDIA A800-SXM4-80GB, 87, 67886, 81920, 68, 55, 266.14
2026-04-30 19:26:17,1, NVIDIA A800-SXM4-80GB, 0, 67878, 81920, 0, 38, 65.33
2026-04-30 19:26:19,0, NVIDIA A800-SXM4-80GB, 0, 67886, 81920, 0, 49, 94.09
2026-04-30 19:26:19,1, NVIDIA A800-SXM4-80GB, 0, 67878, 81920, 0, 38, 65.00
2026-04-30 19:26:21,0, NVIDIA A800-SXM4-80GB, 85, 67886, 81920, 67, 55, 262.11
2026-04-30 19:26:21,1, NVIDIA A800-SXM4-80GB, 0, 67878, 81920, 0, 37, 65.00
2026-04-30 19:26:23,0, NVIDIA A800-SXM4-80GB, 84, 67886, 81920, 67, 55, 262.73
2026-04-30 19:26:23,1, NVIDIA A800-SXM4-80GB, 0, 67878, 81920, 0, 37, 64.93
2026-04-30 19:26:25,0, NVIDIA A800-SXM4-80GB, 84, 67886, 81920, 67, 55, 269.79
2026-04-30 19:26:25,1, NVIDIA A800-SXM4-80GB, 0, 67878, 81920, 0, 36, 64.65
2026-04-30 19:26:27,0, NVIDIA A800-SXM4-80GB, 0, 67886, 81920, 0, 47, 83.23
2026-04-30 19:26:27,1, NVIDIA A800-SXM4-80GB, 0, 67878, 81920, 0, 36, 65.00
2026-04-30 19:26:29,0, NVIDIA A800-SXM4-80GB, 100, 648, 81920, 3, 46, 91.23
2026-04-30 19:26:29,1, NVIDIA A800-SXM4-80GB, 100, 648, 81920, 3, 36, 83.12
