timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-30 17:10:33,0, NVIDIA A800-SXM4-80GB, 40, 77136, 81920, 29, 41, 94.66
2026-04-30 17:10:33,1, NVIDIA A800-SXM4-80GB, 43, 77288, 81920, 32, 51, 270.78
2026-04-30 17:10:36,0, NVIDIA A800-SXM4-80GB, 35, 77136, 81920, 25, 39, 86.93
2026-04-30 17:10:36,1, NVIDIA A800-SXM4-80GB, 42, 77288, 81920, 31, 50, 99.67
2026-04-30 17:10:38,0, NVIDIA A800-SXM4-80GB, 41, 77136, 81920, 30, 40, 88.20
2026-04-30 17:10:38,1, NVIDIA A800-SXM4-80GB, 40, 77288, 81920, 29, 50, 93.49
2026-04-30 17:10:40,0, NVIDIA A800-SXM4-80GB, 41, 77136, 81920, 30, 42, 87.02
2026-04-30 17:10:40,1, NVIDIA A800-SXM4-80GB, 42, 77288, 81920, 31, 51, 152.88
2026-04-30 17:10:42,0, NVIDIA A800-SXM4-80GB, 36, 77136, 81920, 26, 42, 168.22
2026-04-30 17:10:42,1, NVIDIA A800-SXM4-80GB, 41, 77288, 81920, 30, 51, 121.82
2026-04-30 17:10:45,0, NVIDIA A800-SXM4-80GB, 45, 77136, 81920, 32, 43, 214.98
2026-04-30 17:10:45,1, NVIDIA A800-SXM4-80GB, 41, 77288, 81920, 30, 51, 128.24
2026-04-30 17:10:47,0, NVIDIA A800-SXM4-80GB, 67, 77136, 81920, 49, 44, 243.26
2026-04-30 17:10:47,1, NVIDIA A800-SXM4-80GB, 62, 77288, 81920, 45, 54, 237.22
2026-04-30 17:10:49,0, NVIDIA A800-SXM4-80GB, 60, 77136, 81920, 43, 45, 263.46
2026-04-30 17:10:49,1, NVIDIA A800-SXM4-80GB, 64, 77288, 81920, 41, 54, 268.30
2026-04-30 17:10:51,0, NVIDIA A800-SXM4-80GB, 92, 77136, 81920, 67, 46, 246.02
2026-04-30 17:10:51,1, NVIDIA A800-SXM4-80GB, 95, 77288, 81920, 68, 56, 272.93
2026-04-30 17:10:53,0, NVIDIA A800-SXM4-80GB, 75, 77136, 81920, 52, 48, 261.58
2026-04-30 17:10:53,1, NVIDIA A800-SXM4-80GB, 96, 77288, 81920, 69, 58, 294.11
2026-04-30 17:10:55,0, NVIDIA A800-SXM4-80GB, 97, 77136, 81920, 70, 50, 278.81
2026-04-30 17:10:55,1, NVIDIA A800-SXM4-80GB, 100, 77288, 81920, 72, 59, 316.49
2026-04-30 17:10:58,0, NVIDIA A800-SXM4-80GB, 97, 77136, 81920, 70, 50, 278.48
2026-04-30 17:10:58,1, NVIDIA A800-SXM4-80GB, 100, 77288, 81920, 72, 60, 318.04
2026-04-30 17:11:00,0, NVIDIA A800-SXM4-80GB, 81, 77136, 81920, 55, 51, 288.61
2026-04-30 17:11:00,1, NVIDIA A800-SXM4-80GB, 92, 77288, 81920, 66, 60, 314.67
2026-04-30 17:11:02,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 71, 52, 296.59
2026-04-30 17:11:02,1, NVIDIA A800-SXM4-80GB, 100, 77288, 81920, 71, 61, 312.80
2026-04-30 17:11:04,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 72, 53, 293.51
2026-04-30 17:11:04,1, NVIDIA A800-SXM4-80GB, 100, 77288, 81920, 72, 62, 323.55
2026-04-30 17:11:06,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 71, 53, 297.19
2026-04-30 17:11:06,1, NVIDIA A800-SXM4-80GB, 100, 77288, 81920, 71, 62, 316.49
2026-04-30 17:11:08,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 71, 54, 296.56
2026-04-30 17:11:08,1, NVIDIA A800-SXM4-80GB, 100, 77288, 81920, 68, 63, 318.97
2026-04-30 17:11:10,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 71, 54, 299.34
2026-04-30 17:11:10,1, NVIDIA A800-SXM4-80GB, 100, 77288, 81920, 70, 64, 326.91
2026-04-30 17:11:12,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 71, 55, 300.55
2026-04-30 17:11:12,1, NVIDIA A800-SXM4-80GB, 100, 77288, 81920, 71, 64, 329.38
2026-04-30 17:11:15,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 70, 56, 300.88
2026-04-30 17:11:15,1, NVIDIA A800-SXM4-80GB, 100, 77288, 81920, 70, 64, 322.01
2026-04-30 17:11:17,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 70, 56, 304.51
2026-04-30 17:11:17,1, NVIDIA A800-SXM4-80GB, 100, 77288, 81920, 70, 65, 323.55
2026-04-30 17:11:19,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 70, 57, 302.69
2026-04-30 17:11:19,1, NVIDIA A800-SXM4-80GB, 100, 77288, 81920, 71, 66, 332.42
2026-04-30 17:11:21,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 70, 57, 307.92
2026-04-30 17:11:21,1, NVIDIA A800-SXM4-80GB, 100, 77288, 81920, 71, 66, 338.58
2026-04-30 17:11:23,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 70, 58, 308.20
2026-04-30 17:11:23,1, NVIDIA A800-SXM4-80GB, 100, 77288, 81920, 69, 66, 319.58
2026-04-30 17:11:25,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 70, 58, 311.28
2026-04-30 17:11:25,1, NVIDIA A800-SXM4-80GB, 100, 77288, 81920, 68, 66, 321.40
2026-04-30 17:11:27,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 70, 59, 309.73
2026-04-30 17:11:27,1, NVIDIA A800-SXM4-80GB, 100, 77288, 81920, 71, 67, 342.28
2026-04-30 17:11:30,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 70, 59, 312.50
2026-04-30 17:11:30,1, NVIDIA A800-SXM4-80GB, 100, 77288, 81920, 69, 68, 339.19
2026-04-30 17:11:32,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 70, 59, 310.94
2026-04-30 17:11:32,1, NVIDIA A800-SXM4-80GB, 100, 77288, 81920, 69, 68, 332.14
2026-04-30 17:11:34,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 69, 60, 313.09
2026-04-30 17:11:34,1, NVIDIA A800-SXM4-80GB, 100, 77288, 81920, 68, 69, 321.07
2026-04-30 17:11:36,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 70, 60, 314.96
2026-04-30 17:11:36,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 69, 69, 339.80
2026-04-30 17:11:38,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 69, 61, 312.82
2026-04-30 17:11:38,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 70, 69, 335.83
2026-04-30 17:11:40,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 69, 61, 317.06
2026-04-30 17:11:40,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 68, 69, 335.83
2026-04-30 17:11:42,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 69, 62, 314.91
2026-04-30 17:11:42,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 68, 69, 338.86
2026-04-30 17:11:44,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 69, 62, 318.27
2026-04-30 17:11:44,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 68, 69, 337.37
2026-04-30 17:11:47,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 69, 62, 320.46
2026-04-30 17:11:47,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 69, 70, 349.33
2026-04-30 17:11:49,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 69, 63, 390.55
2026-04-30 17:11:49,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 68, 70, 339.80
2026-04-30 17:11:51,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 69, 63, 320.41
2026-04-30 17:11:51,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 68, 70, 348.41
2026-04-30 17:11:53,0, NVIDIA A800-SXM4-80GB, 100, 77136, 81920, 68, 63, 323.49
2026-04-30 17:11:53,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 68, 71, 352.68
2026-04-30 17:11:55,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 69, 63, 324.76
2026-04-30 17:11:55,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 66, 70, 337.98
2026-04-30 17:11:57,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 69, 63, 322.28
2026-04-30 17:11:57,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 65, 70, 325.37
2026-04-30 17:11:59,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 68, 63, 321.07
2026-04-30 17:11:59,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 64, 70, 324.16
2026-04-30 17:12:01,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 68, 64, 322.89
2026-04-30 17:12:01,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 66, 70, 333.96
2026-04-30 17:12:04,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 68, 63, 289.21
2026-04-30 17:12:04,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 67, 70, 309.72
2026-04-30 17:12:06,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 67, 64, 318.92
2026-04-30 17:12:06,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 68, 71, 340.14
2026-04-30 17:12:08,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 67, 64, 320.74
2026-04-30 17:12:08,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 66, 71, 341.95
2026-04-30 17:12:10,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 67, 64, 319.86
2026-04-30 17:12:10,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 65, 71, 337.64
2026-04-30 17:12:12,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 67, 64, 318.92
2026-04-30 17:12:12,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 65, 71, 340.12
2026-04-30 17:12:14,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 67, 65, 310.34
2026-04-30 17:12:14,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 63, 71, 327.57
2026-04-30 17:12:16,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 67, 65, 322.00
2026-04-30 17:12:16,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 68, 71, 344.42
2026-04-30 17:12:19,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 64, 65, 308.20
2026-04-30 17:12:19,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 68, 72, 343.82
2026-04-30 17:12:21,0, NVIDIA A800-SXM4-80GB, 96, 77138, 81920, 65, 65, 276.01
2026-04-30 17:12:21,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 68, 72, 351.14
2026-04-30 17:12:23,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 63, 65, 309.09
2026-04-30 17:12:23,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 68, 72, 348.39
2026-04-30 17:12:25,0, NVIDIA A800-SXM4-80GB, 61, 77138, 81920, 42, 63, 313.71
2026-04-30 17:12:25,1, NVIDIA A800-SXM4-80GB, 68, 77290, 81920, 46, 69, 304.54
2026-04-30 17:12:27,0, NVIDIA A800-SXM4-80GB, 80, 77138, 81920, 54, 63, 313.09
2026-04-30 17:12:27,1, NVIDIA A800-SXM4-80GB, 75, 77290, 81920, 51, 69, 327.84
2026-04-30 17:12:29,0, NVIDIA A800-SXM4-80GB, 77, 77138, 81920, 52, 63, 318.60
2026-04-30 17:12:29,1, NVIDIA A800-SXM4-80GB, 88, 77290, 81920, 59, 70, 339.52
2026-04-30 17:12:31,0, NVIDIA A800-SXM4-80GB, 78, 77138, 81920, 52, 64, 310.63
2026-04-30 17:12:31,1, NVIDIA A800-SXM4-80GB, 76, 77290, 81920, 52, 71, 348.06
2026-04-30 17:12:33,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 67, 65, 310.63
2026-04-30 17:12:33,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 68, 72, 347.46
2026-04-30 17:12:36,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 67, 65, 311.23
2026-04-30 17:12:36,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 67, 72, 346.57
2026-04-30 17:12:38,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 68, 66, 321.40
2026-04-30 17:12:38,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 67, 73, 347.46
2026-04-30 17:12:40,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 68, 66, 321.40
2026-04-30 17:12:40,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 68, 73, 350.57
2026-04-30 17:12:42,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 68, 67, 324.15
2026-04-30 17:12:42,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 67, 73, 344.44
2026-04-30 17:12:44,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 68, 67, 318.93
2026-04-30 17:12:44,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 67, 73, 349.93
2026-04-30 17:12:46,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 68, 67, 323.21
2026-04-30 17:12:46,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 67, 73, 353.02
2026-04-30 17:12:48,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 68, 67, 324.42
2026-04-30 17:12:48,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 67, 74, 349.00
2026-04-30 17:12:50,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 67, 67, 322.29
2026-04-30 17:12:50,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 66, 74, 346.24
2026-04-30 17:12:53,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 77, 68, 342.18
2026-04-30 17:12:53,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 66, 74, 348.39
2026-04-30 17:12:55,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 67, 68, 316.17
2026-04-30 17:12:55,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 66, 73, 339.19
2026-04-30 17:12:57,0, NVIDIA A800-SXM4-80GB, 100, 77138, 81920, 68, 67, 310.34
2026-04-30 17:12:57,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 68, 73, 334.03
2026-04-30 17:12:59,0, NVIDIA A800-SXM4-80GB, 96, 77138, 81920, 74, 68, 327.17
2026-04-30 17:12:59,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 64, 73, 331.21
2026-04-30 17:13:01,0, NVIDIA A800-SXM4-80GB, 88, 77138, 81920, 69, 67, 301.76
2026-04-30 17:13:01,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 64, 73, 333.42
2026-04-30 17:13:03,0, NVIDIA A800-SXM4-80GB, 89, 77138, 81920, 69, 67, 308.52
2026-04-30 17:13:03,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 64, 73, 329.99
2026-04-30 17:13:05,0, NVIDIA A800-SXM4-80GB, 88, 77138, 81920, 69, 67, 301.48
2026-04-30 17:13:05,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 64, 73, 331.27
2026-04-30 17:13:07,0, NVIDIA A800-SXM4-80GB, 88, 77138, 81920, 69, 67, 307.59
2026-04-30 17:13:07,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 68, 73, 337.04
2026-04-30 17:13:10,0, NVIDIA A800-SXM4-80GB, 88, 77138, 81920, 69, 67, 301.17
2026-04-30 17:13:10,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 77, 75, 367.12
2026-04-30 17:13:12,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 58, 104.87
2026-04-30 17:13:12,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 64, 74, 331.54
2026-04-30 17:13:14,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 56, 80.39
2026-04-30 17:13:14,1, NVIDIA A800-SXM4-80GB, 100, 77290, 81920, 64, 74, 333.09
2026-04-30 17:13:16,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 55, 79.51
2026-04-30 17:13:16,1, NVIDIA A800-SXM4-80GB, 91, 77290, 81920, 71, 73, 324.21
2026-04-30 17:13:18,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 54, 78.90
2026-04-30 17:13:18,1, NVIDIA A800-SXM4-80GB, 92, 77290, 81920, 72, 73, 316.49
2026-04-30 17:13:20,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 53, 77.97
2026-04-30 17:13:20,1, NVIDIA A800-SXM4-80GB, 0, 77290, 81920, 0, 65, 105.47
2026-04-30 17:13:22,0, NVIDIA A800-SXM4-80GB, 0, 77138, 81920, 0, 52, 77.36
