timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-11 01:05:12,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 59.52
2026-05-11 01:05:17,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 60.19
2026-05-11 01:05:17,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 59.46
2026-05-11 01:05:22,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 60.25
2026-05-11 01:05:22,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 32, 59.46
2026-05-11 01:05:28,0, NVIDIA A800-SXM4-80GB, 20, 2032, 81920, 3, 31, 68.03
2026-05-11 01:05:28,1, NVIDIA A800-SXM4-80GB, 38, 2032, 81920, 2, 33, 90.29
2026-05-11 01:05:33,0, NVIDIA A800-SXM4-80GB, 10, 9160, 81920, 0, 31, 68.30
2026-05-11 01:05:33,1, NVIDIA A800-SXM4-80GB, 91, 8046, 81920, 5, 33, 81.66
2026-05-11 01:05:38,0, NVIDIA A800-SXM4-80GB, 0, 15670, 81920, 0, 32, 67.01
2026-05-11 01:05:38,1, NVIDIA A800-SXM4-80GB, 0, 17910, 81920, 0, 33, 81.30
2026-05-11 01:05:43,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 82.43
2026-05-11 01:05:43,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 80.72
2026-05-11 01:05:48,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 31, 67.08
2026-05-11 01:05:48,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.66
2026-05-11 01:05:53,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 31, 67.36
2026-05-11 01:05:53,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.94
2026-05-11 01:05:58,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 67.36
2026-05-11 01:05:58,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.94
2026-05-11 01:06:03,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 67.36
2026-05-11 01:06:03,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.94
2026-05-11 01:06:08,0, NVIDIA A800-SXM4-80GB, 100, 21346, 81920, 17, 33, 91.18
2026-05-11 01:06:08,1, NVIDIA A800-SXM4-80GB, 100, 21346, 81920, 17, 34, 90.91
2026-05-11 01:06:13,0, NVIDIA A800-SXM4-80GB, 0, 71626, 81920, 0, 32, 67.01
2026-05-11 01:06:13,1, NVIDIA A800-SXM4-80GB, 0, 71626, 81920, 0, 33, 65.94
2026-05-11 01:06:19,0, NVIDIA A800-SXM4-80GB, 0, 71626, 81920, 0, 32, 68.03
2026-05-11 01:06:19,1, NVIDIA A800-SXM4-80GB, 0, 71626, 81920, 0, 32, 68.09
2026-05-11 01:06:24,0, NVIDIA A800-SXM4-80GB, 100, 72738, 81920, 59, 46, 339.10
2026-05-11 01:06:24,1, NVIDIA A800-SXM4-80GB, 100, 72738, 81920, 59, 47, 331.95
2026-05-11 01:06:29,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 61, 49, 346.72
2026-05-11 01:06:29,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 61, 51, 339.89
2026-05-11 01:06:34,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 62, 52, 353.19
2026-05-11 01:06:34,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 62, 52, 342.98
2026-05-11 01:06:39,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 63, 54, 363.97
2026-05-11 01:06:39,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 63, 54, 350.57
2026-05-11 01:06:44,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 64, 56, 367.35
2026-05-11 01:06:44,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 64, 55, 354.34
2026-05-11 01:06:49,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 64, 57, 373.21
2026-05-11 01:06:49,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 61, 57, 359.54
2026-05-11 01:06:55,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 65, 59, 375.92
2026-05-11 01:06:55,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 66, 58, 362.02
2026-05-11 01:07:00,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 66, 60, 381.83
2026-05-11 01:07:00,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 66, 58, 360.71
2026-05-11 01:07:05,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 66, 62, 386.70
2026-05-11 01:07:05,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 66, 61, 365.01
2026-05-11 01:07:10,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 66, 63, 389.46
2026-05-11 01:07:10,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 67, 61, 374.22
2026-05-11 01:07:15,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 55, 64, 386.15
2026-05-11 01:07:15,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 66, 61, 373.66
2026-05-11 01:07:20,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 67, 65, 400.04
2026-05-11 01:07:20,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 68, 62, 382.55
2026-05-11 01:07:25,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 66, 66, 398.89
2026-05-11 01:07:25,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 68, 62, 332.21
2026-05-11 01:07:30,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 67, 67, 407.39
2026-05-11 01:07:30,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 68, 63, 385.08
2026-05-11 01:07:35,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 67, 68, 350.76
2026-05-11 01:07:35,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 68, 64, 385.37
2026-05-11 01:07:40,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 68, 68, 396.60
2026-05-11 01:07:40,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 68, 64, 388.46
2026-05-11 01:07:46,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 67, 69, 393.56
2026-05-11 01:07:46,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 69, 65, 393.77
2026-05-11 01:07:51,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 68, 70, 397.55
2026-05-11 01:07:51,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 68, 65, 398.28
2026-05-11 01:07:56,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 68, 70, 400.51
2026-05-11 01:07:56,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 69, 66, 405.26
2026-05-11 01:08:01,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 68, 70, 391.40
2026-05-11 01:08:01,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 69, 66, 397.26
2026-05-11 01:08:06,0, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 69, 71, 401.53
2026-05-11 01:08:06,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 69, 66, 386.91
2026-05-11 01:08:11,0, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 69, 71, 393.63
2026-05-11 01:08:11,1, NVIDIA A800-SXM4-80GB, 100, 72740, 81920, 69, 66, 385.97
2026-05-11 01:08:16,0, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 69, 72, 395.51
2026-05-11 01:08:16,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 70, 67, 406.14
2026-05-11 01:08:21,0, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 70, 72, 396.33
2026-05-11 01:08:21,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 71, 67, 388.94
2026-05-11 01:08:26,0, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 70, 72, 396.00
2026-05-11 01:08:26,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 70, 67, 400.96
2026-05-11 01:08:32,0, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 70, 73, 400.44
2026-05-11 01:08:32,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 71, 67, 392.36
2026-05-11 01:08:37,0, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 70, 73, 396.93
2026-05-11 01:08:37,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 71, 67, 391.09
2026-05-11 01:08:42,0, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 70, 73, 399.42
2026-05-11 01:08:42,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 71, 67, 394.30
2026-05-11 01:08:47,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 70, 74, 392.08
2026-05-11 01:08:47,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 71, 67, 393.90
2026-05-11 01:08:52,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 70, 74, 390.47
2026-05-11 01:08:52,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 71, 68, 400.96
2026-05-11 01:08:57,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 70, 74, 409.27
2026-05-11 01:08:57,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 72, 68, 402.17
2026-05-11 01:09:02,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 71, 74, 405.57
2026-05-11 01:09:02,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 72, 68, 396.66
2026-05-11 01:09:07,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 71, 75, 404.62
2026-05-11 01:09:07,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 72, 68, 398.28
2026-05-11 01:09:13,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 71, 74, 395.18
2026-05-11 01:09:13,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 72, 68, 398.28
2026-05-11 01:09:18,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 71, 74, 396.60
2026-05-11 01:09:18,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 72, 68, 401.57
2026-05-11 01:09:23,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 75, 413.25
2026-05-11 01:09:23,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 72, 68, 397.95
2026-05-11 01:09:28,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 71, 75, 399.42
2026-05-11 01:09:28,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 72, 68, 399.09
2026-05-11 01:09:33,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 71, 75, 400.04
2026-05-11 01:09:33,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 61, 68, 400.10
2026-05-11 01:09:38,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 75, 405.57
2026-05-11 01:09:38,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 72, 68, 400.63
2026-05-11 01:09:43,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 71, 75, 403.41
2026-05-11 01:09:43,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 72, 68, 399.42
2026-05-11 01:09:48,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 71, 75, 398.76
2026-05-11 01:09:48,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 72, 68, 398.81
2026-05-11 01:09:53,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 70, 76, 401.05
2026-05-11 01:09:53,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 72, 69, 426.44
2026-05-11 01:09:59,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 71, 75, 401.32
2026-05-11 01:09:59,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 72, 68, 394.18
2026-05-11 01:10:04,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 71, 75, 399.09
2026-05-11 01:10:04,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 72, 68, 391.09
2026-05-11 01:10:09,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 71, 75, 392.62
2026-05-11 01:10:09,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 72, 68, 407.08
2026-05-11 01:10:14,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 71, 75, 406.50
2026-05-11 01:10:14,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 72, 68, 400.63
2026-05-11 01:10:19,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 75, 401.86
2026-05-11 01:10:19,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 73, 67, 395.39
2026-05-11 01:10:24,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 31, 75, 380.29
2026-05-11 01:10:24,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 44, 68, 396.66
2026-05-11 01:10:29,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 71, 75, 391.40
2026-05-11 01:10:29,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 73, 68, 393.98
2026-05-11 01:10:34,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 71, 75, 389.03
2026-05-11 01:10:34,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 73, 68, 399.82
2026-05-11 01:10:39,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 58, 76, 401.94
2026-05-11 01:10:39,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 73, 68, 394.91
2026-05-11 01:10:45,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 76, 411.23
2026-05-11 01:10:45,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 40, 68, 368.24
2026-05-11 01:10:50,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 53, 77, 430.17
2026-05-11 01:10:50,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 73, 68, 411.99
2026-05-11 01:10:55,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 71, 76, 409.27
2026-05-11 01:10:55,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 73, 68, 396.06
2026-05-11 01:11:00,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 71, 76, 402.19
2026-05-11 01:11:00,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 73, 68, 397.34
2026-05-11 01:11:05,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 45, 76, 393.84
2026-05-11 01:11:05,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 73, 68, 397.26
2026-05-11 01:11:10,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 76, 405.23
2026-05-11 01:11:10,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 73, 68, 403.52
2026-05-11 01:11:15,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 73, 76, 396.12
2026-05-11 01:11:15,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 72, 68, 393.98
2026-05-11 01:11:20,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 75, 394.57
2026-05-11 01:11:20,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 55, 69, 391.09
2026-05-11 01:11:25,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 75, 393.84
2026-05-11 01:11:25,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 57, 68, 403.11
2026-05-11 01:11:30,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 76, 398.76
2026-05-11 01:11:30,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 73, 68, 396.12
2026-05-11 01:11:36,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 76, 417.56
2026-05-11 01:11:36,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 49, 68, 386.58
2026-05-11 01:11:41,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 76, 394.78
2026-05-11 01:11:41,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 73, 68, 394.58
2026-05-11 01:11:46,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 48, 76, 399.42
2026-05-11 01:11:46,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 73, 69, 405.53
2026-05-11 01:11:51,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 76, 392.62
2026-05-11 01:11:51,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 74, 69, 403.11
2026-05-11 01:11:56,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 76, 392.95
2026-05-11 01:11:56,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 74, 69, 395.80
2026-05-11 01:12:01,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 26, 77, 400.64
2026-05-11 01:12:01,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 74, 69, 408.63
2026-05-11 01:12:06,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 77, 400.04
2026-05-11 01:12:06,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 73, 69, 401.23
2026-05-11 01:12:11,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 76, 396.00
2026-05-11 01:12:11,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 73, 69, 394.91
2026-05-11 01:12:16,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 76, 395.39
2026-05-11 01:12:16,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 72, 69, 395.80
2026-05-11 01:12:22,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 25, 77, 396.40
2026-05-11 01:12:22,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 73, 68, 393.57
2026-05-11 01:12:27,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 71, 76, 396.60
2026-05-11 01:12:27,1, NVIDIA A800-SXM4-80GB, 100, 72742, 81920, 73, 69, 396.46
2026-05-11 01:12:32,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 76, 394.78
2026-05-11 01:12:32,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 73, 68, 393.90
2026-05-11 01:12:37,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 71, 76, 395.11
2026-05-11 01:12:37,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 73, 68, 394.79
2026-05-11 01:12:42,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 24, 77, 397.88
2026-05-11 01:12:42,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 73, 68, 409.98
2026-05-11 01:12:47,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 76, 392.62
2026-05-11 01:12:47,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 73, 68, 380.39
2026-05-11 01:12:52,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 76, 408.66
2026-05-11 01:12:52,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 73, 69, 436.85
2026-05-11 01:12:57,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 39, 75, 390.47
2026-05-11 01:12:57,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 73, 68, 387.52
2026-05-11 01:13:02,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 75, 397.34
2026-05-11 01:13:02,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 73, 68, 407.41
2026-05-11 01:13:07,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 55, 77, 408.85
2026-05-11 01:13:07,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 73, 69, 395.39
2026-05-11 01:13:13,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 62, 76, 388.92
2026-05-11 01:13:13,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 60, 68, 393.04
2026-05-11 01:13:18,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 75, 394.17
2026-05-11 01:13:18,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 73, 68, 393.57
2026-05-11 01:13:23,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 72, 75, 387.98
2026-05-11 01:13:23,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 38, 68, 370.30
2026-05-11 01:13:28,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 64, 75, 413.39
2026-05-11 01:13:28,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 28, 68, 383.21
2026-05-11 01:13:33,0, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 43, 75, 372.60
2026-05-11 01:13:33,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 73, 68, 402.17
2026-05-11 01:13:38,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 25, 75, 384.60
2026-05-11 01:13:38,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 33, 68, 392.63
2026-05-11 01:13:43,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 72, 75, 392.95
2026-05-11 01:13:43,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 73, 67, 388.33
2026-05-11 01:13:48,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 54, 76, 402.19
2026-05-11 01:13:48,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 73, 67, 381.28
2026-05-11 01:13:54,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 73, 75, 400.72
2026-05-11 01:13:54,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 34, 68, 366.60
2026-05-11 01:13:59,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 73, 75, 395.51
2026-05-11 01:13:59,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 73, 68, 400.30
2026-05-11 01:14:04,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 73, 75, 413.86
2026-05-11 01:14:04,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 48, 68, 393.04
2026-05-11 01:14:09,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 69, 75, 397.34
2026-05-11 01:14:09,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 73, 68, 396.46
2026-05-11 01:14:14,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 72, 75, 388.37
2026-05-11 01:14:14,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 47, 68, 365.95
2026-05-11 01:14:19,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 24, 77, 401.24
2026-05-11 01:14:19,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 73, 68, 395.19
2026-05-11 01:14:24,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 54, 75, 398.48
2026-05-11 01:14:24,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 73, 68, 394.79
2026-05-11 01:14:29,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 71, 75, 391.07
2026-05-11 01:14:29,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 25, 68, 381.67
2026-05-11 01:14:34,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 25, 77, 412.64
2026-05-11 01:14:34,1, NVIDIA A800-SXM4-80GB, 100, 72744, 81920, 33, 69, 392.36
2026-05-11 01:14:39,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 47, 76, 400.31
2026-05-11 01:14:39,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 26, 69, 398.20
2026-05-11 01:14:45,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 75, 397.67
2026-05-11 01:14:45,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 52, 69, 394.30
2026-05-11 01:14:50,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 75, 382.78
2026-05-11 01:14:50,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 55, 69, 411.38
2026-05-11 01:14:55,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 71, 75, 400.64
2026-05-11 01:14:55,1, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 43, 69, 388.33
2026-05-11 01:15:00,0, NVIDIA A800-SXM4-80GB, 100, 72746, 81920, 70, 75, 399.83
