timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-29 23:06:42,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 67, 53, 306.38
2026-04-29 23:06:47,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 66, 49, 288.55
2026-04-29 23:06:47,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 67, 54, 309.78
2026-04-29 23:06:52,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 66, 49, 287.03
2026-04-29 23:06:52,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 65, 54, 302.08
2026-04-29 23:06:57,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 66, 49, 295.62
2026-04-29 23:06:57,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 65, 54, 299.32
2026-04-29 23:07:02,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 64, 49, 277.55
2026-04-29 23:07:02,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 66, 55, 310.66
2026-04-29 23:07:08,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 63, 49, 280.31
2026-04-29 23:07:08,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 65, 54, 301.47
2026-04-29 23:07:13,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 65, 49, 291.01
2026-04-29 23:07:13,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 65, 54, 304.23
2026-04-29 23:07:18,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 65, 49, 289.79
2026-04-29 23:07:18,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 65, 54, 304.25
2026-04-29 23:07:23,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 65, 49, 292.26
2026-04-29 23:07:23,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 65, 54, 303.58
2026-04-29 23:07:28,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 64, 49, 291.33
2026-04-29 23:07:28,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 76, 55, 335.23
2026-04-29 23:07:33,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 64, 48, 291.93
2026-04-29 23:07:33,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 76, 55, 335.91
2026-04-29 23:07:38,0, NVIDIA A800-SXM4-80GB, 100, 67366, 81920, 61, 47, 277.51
2026-04-29 23:07:38,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 65, 53, 305.15
2026-04-29 23:07:43,0, NVIDIA A800-SXM4-80GB, 100, 67370, 81920, 60, 47, 276.01
2026-04-29 23:07:43,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 76, 54, 337.06
2026-04-29 23:07:49,0, NVIDIA A800-SXM4-80GB, 100, 67370, 81920, 60, 47, 277.51
2026-04-29 23:07:49,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 76, 55, 337.72
2026-04-29 23:07:54,0, NVIDIA A800-SXM4-80GB, 100, 67370, 81920, 67, 47, 288.30
2026-04-29 23:07:54,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 76, 54, 340.73
2026-04-29 23:07:59,0, NVIDIA A800-SXM4-80GB, 100, 67370, 81920, 67, 46, 291.33
2026-04-29 23:07:59,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 76, 54, 339.52
2026-04-29 23:08:04,0, NVIDIA A800-SXM4-80GB, 100, 67370, 81920, 60, 45, 278.43
2026-04-29 23:08:04,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 76, 53, 339.87
2026-04-29 23:08:09,0, NVIDIA A800-SXM4-80GB, 100, 67370, 81920, 60, 45, 274.47
2026-04-29 23:08:09,1, NVIDIA A800-SXM4-80GB, 0, 67540, 81920, 0, 37, 72.80
2026-04-29 23:08:14,0, NVIDIA A800-SXM4-80GB, 100, 67370, 81920, 60, 44, 272.65
2026-04-29 23:08:14,1, NVIDIA A800-SXM4-80GB, 0, 67540, 81920, 0, 34, 71.73
2026-04-29 23:08:19,0, NVIDIA A800-SXM4-80GB, 83, 67370, 81920, 66, 42, 261.91
2026-04-29 23:08:19,1, NVIDIA A800-SXM4-80GB, 0, 67540, 81920, 0, 32, 70.65
2026-04-29 23:08:24,0, NVIDIA A800-SXM4-80GB, 89, 67370, 81920, 70, 42, 253.25
2026-04-29 23:08:24,1, NVIDIA A800-SXM4-80GB, 0, 67540, 81920, 0, 31, 70.51
2026-04-29 23:08:29,0, NVIDIA A800-SXM4-80GB, 87, 67370, 81920, 69, 42, 258.82
2026-04-29 23:08:29,1, NVIDIA A800-SXM4-80GB, 0, 67540, 81920, 0, 30, 70.11
2026-04-29 23:08:34,0, NVIDIA A800-SXM4-80GB, 87, 67370, 81920, 69, 42, 264.94
2026-04-29 23:08:34,1, NVIDIA A800-SXM4-80GB, 0, 67540, 81920, 0, 30, 70.72
2026-04-29 23:08:40,0, NVIDIA A800-SXM4-80GB, 87, 67370, 81920, 69, 42, 262.52
2026-04-29 23:08:40,1, NVIDIA A800-SXM4-80GB, 0, 67540, 81920, 0, 29, 70.44
2026-04-29 23:08:45,0, NVIDIA A800-SXM4-80GB, 88, 67370, 81920, 69, 42, 265.20
2026-04-29 23:08:45,1, NVIDIA A800-SXM4-80GB, 0, 67540, 81920, 0, 29, 70.51
2026-04-29 23:08:50,0, NVIDIA A800-SXM4-80GB, 90, 67370, 81920, 71, 42, 271.39
2026-04-29 23:08:50,1, NVIDIA A800-SXM4-80GB, 0, 67540, 81920, 0, 29, 70.51
2026-04-29 23:08:55,0, NVIDIA A800-SXM4-80GB, 88, 67370, 81920, 70, 42, 264.00
2026-04-29 23:08:55,1, NVIDIA A800-SXM4-80GB, 0, 67540, 81920, 0, 29, 70.19
2026-04-29 23:09:00,0, NVIDIA A800-SXM4-80GB, 90, 67370, 81920, 72, 42, 268.97
2026-04-29 23:09:00,1, NVIDIA A800-SXM4-80GB, 0, 67540, 81920, 0, 28, 70.11
2026-04-29 23:09:05,0, NVIDIA A800-SXM4-80GB, 90, 67370, 81920, 71, 41, 267.09
2026-04-29 23:09:05,1, NVIDIA A800-SXM4-80GB, 0, 67540, 81920, 0, 28, 70.11
2026-04-29 23:09:10,0, NVIDIA A800-SXM4-80GB, 89, 67538, 81920, 66, 40, 255.22
2026-04-29 23:09:10,1, NVIDIA A800-SXM4-80GB, 87, 67540, 81920, 65, 38, 248.95
2026-04-29 23:09:15,0, NVIDIA A800-SXM4-80GB, 92, 67538, 81920, 67, 40, 255.48
2026-04-29 23:09:15,1, NVIDIA A800-SXM4-80GB, 89, 67540, 81920, 66, 39, 264.66
2026-04-29 23:09:20,0, NVIDIA A800-SXM4-80GB, 96, 67538, 81920, 70, 41, 268.36
2026-04-29 23:09:20,1, NVIDIA A800-SXM4-80GB, 95, 67540, 81920, 70, 41, 273.26
2026-04-29 23:09:25,0, NVIDIA A800-SXM4-80GB, 97, 67538, 81920, 69, 41, 267.14
2026-04-29 23:09:25,1, NVIDIA A800-SXM4-80GB, 94, 67540, 81920, 68, 41, 274.75
2026-04-29 23:09:31,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 71, 41, 278.43
2026-04-29 23:09:31,1, NVIDIA A800-SXM4-80GB, 89, 67540, 81920, 64, 43, 291.35
2026-04-29 23:09:36,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 70, 42, 278.48
2026-04-29 23:09:36,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 71, 44, 292.53
2026-04-29 23:09:41,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 69, 42, 273.26
2026-04-29 23:09:41,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 70, 44, 292.25
2026-04-29 23:09:46,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 68, 42, 271.11
2026-04-29 23:09:46,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 70, 45, 289.49
2026-04-29 23:09:51,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 68, 42, 277.18
2026-04-29 23:09:51,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 69, 45, 291.95
2026-04-29 23:09:56,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 68, 43, 278.11
2026-04-29 23:09:56,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 69, 46, 293.77
2026-04-29 23:10:01,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 66, 43, 271.39
2026-04-29 23:10:01,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 69, 47, 295.31
2026-04-29 23:10:06,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 65, 44, 272.88
2026-04-29 23:10:06,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 67, 48, 293.49
2026-04-29 23:10:11,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 65, 45, 272.65
2026-04-29 23:10:11,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 67, 49, 296.86
2026-04-29 23:10:17,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 64, 46, 274.19
2026-04-29 23:10:17,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 67, 50, 298.10
2026-04-29 23:10:22,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 70, 46, 284.61
2026-04-29 23:10:22,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 67, 50, 299.02
2026-04-29 23:10:27,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 68, 46, 282.13
2026-04-29 23:10:27,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 67, 50, 298.10
2026-04-29 23:10:32,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 69, 46, 284.57
2026-04-29 23:10:32,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 66, 50, 298.68
2026-04-29 23:10:37,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 65, 46, 275.69
2026-04-29 23:10:37,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 66, 51, 300.26
2026-04-29 23:10:42,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 64, 46, 275.69
2026-04-29 23:10:42,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 65, 51, 298.99
2026-04-29 23:10:47,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 64, 46, 277.23
2026-04-29 23:10:47,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 65, 51, 300.53
2026-04-29 23:10:52,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 68, 47, 289.17
2026-04-29 23:10:52,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 65, 51, 301.13
2026-04-29 23:10:57,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 68, 47, 288.59
2026-04-29 23:10:57,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 64, 51, 298.99
2026-04-29 23:11:03,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 66, 46, 280.91
2026-04-29 23:11:03,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 64, 51, 299.64
2026-04-29 23:11:08,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 66, 46, 280.31
2026-04-29 23:11:08,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 64, 51, 299.32
2026-04-29 23:11:13,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 66, 46, 282.41
2026-04-29 23:11:13,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 64, 50, 300.53
2026-04-29 23:11:18,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 66, 45, 283.35
2026-04-29 23:11:18,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 63, 50, 299.93
2026-04-29 23:11:23,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 65, 45, 279.10
2026-04-29 23:11:23,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 63, 49, 298.10
2026-04-29 23:11:28,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 65, 45, 282.74
2026-04-29 23:11:28,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 63, 49, 299.32
2026-04-29 23:11:33,0, NVIDIA A800-SXM4-80GB, 100, 67538, 81920, 65, 44, 281.84
2026-04-29 23:11:33,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 63, 48, 299.92
2026-04-29 23:11:38,0, NVIDIA A800-SXM4-80GB, 0, 67538, 81920, 0, 35, 80.72
2026-04-29 23:11:38,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 63, 48, 298.10
2026-04-29 23:11:43,0, NVIDIA A800-SXM4-80GB, 0, 67538, 81920, 0, 32, 65.60
2026-04-29 23:11:43,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 63, 47, 298.68
2026-04-29 23:11:49,0, NVIDIA A800-SXM4-80GB, 0, 67538, 81920, 0, 30, 64.67
2026-04-29 23:11:49,1, NVIDIA A800-SXM4-80GB, 100, 67540, 81920, 63, 46, 299.01
2026-04-29 23:11:54,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 29, 58.56
2026-04-29 23:11:54,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 32, 70.98
2026-04-29 23:11:59,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 28, 58.28
2026-04-29 23:11:59,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 30, 64.19
2026-04-29 23:12:04,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 27, 58.12
2026-04-29 23:12:04,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 29, 63.71
2026-04-29 23:12:09,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 27, 58.12
2026-04-29 23:12:09,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 28, 63.50
2026-04-29 23:12:14,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 27, 58.06
2026-04-29 23:12:14,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 28, 63.44
