timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-30 19:28:15,1, NVIDIA A800-SXM4-80GB, 100, 940, 81920, 2, 31, 82.96
2026-04-30 19:28:18,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 66.48
2026-04-30 19:28:18,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 31, 63.78
2026-04-30 19:28:20,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 66.48
2026-04-30 19:28:20,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 31, 63.50
2026-04-30 19:28:22,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 66.48
2026-04-30 19:28:22,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 31, 63.50
2026-04-30 19:28:24,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 66.41
2026-04-30 19:28:24,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 31, 63.17
2026-04-30 19:28:26,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 66.74
2026-04-30 19:28:26,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 31, 63.50
2026-04-30 19:28:28,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 66.41
2026-04-30 19:28:28,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 31, 63.17
2026-04-30 19:28:31,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 66.48
2026-04-30 19:28:31,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 31, 63.17
2026-04-30 19:28:33,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 33, 66.74
2026-04-30 19:28:33,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 31, 63.17
2026-04-30 19:28:35,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 66.41
2026-04-30 19:28:35,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 31, 63.11
2026-04-30 19:28:37,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 66.14
2026-04-30 19:28:37,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 31, 63.17
2026-04-30 19:28:39,0, NVIDIA A800-SXM4-80GB, 0, 958, 81920, 0, 32, 66.20
2026-04-30 19:28:39,1, NVIDIA A800-SXM4-80GB, 1, 1024, 81920, 0, 31, 64.11
2026-04-30 19:28:41,0, NVIDIA A800-SXM4-80GB, 0, 3516, 81920, 0, 32, 66.20
2026-04-30 19:28:41,1, NVIDIA A800-SXM4-80GB, 0, 3852, 81920, 0, 31, 63.17
2026-04-30 19:28:44,0, NVIDIA A800-SXM4-80GB, 100, 6076, 81920, 3, 33, 86.13
2026-04-30 19:28:44,1, NVIDIA A800-SXM4-80GB, 100, 4774, 81920, 3, 32, 83.74
2026-04-30 19:28:46,0, NVIDIA A800-SXM4-80GB, 2, 29318, 81920, 1, 33, 83.04
2026-04-30 19:28:46,1, NVIDIA A800-SXM4-80GB, 54, 29318, 81920, 2, 32, 89.36
2026-04-30 19:28:48,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 33, 82.71
2026-04-30 19:28:48,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 32, 81.39
2026-04-30 19:28:51,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 33, 66.41
2026-04-30 19:28:51,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 31, 63.17
2026-04-30 19:28:53,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 33, 66.48
2026-04-30 19:28:53,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 31, 63.17
2026-04-30 19:28:55,0, NVIDIA A800-SXM4-80GB, 75, 67052, 81920, 59, 41, 386.12
2026-04-30 19:28:55,1, NVIDIA A800-SXM4-80GB, 0, 66934, 81920, 0, 31, 63.44
2026-04-30 19:28:57,0, NVIDIA A800-SXM4-80GB, 88, 67190, 81920, 66, 42, 254.79
2026-04-30 19:28:57,1, NVIDIA A800-SXM4-80GB, 82, 67734, 81920, 61, 39, 243.93
2026-04-30 19:28:59,0, NVIDIA A800-SXM4-80GB, 69, 67190, 81920, 51, 41, 178.22
2026-04-30 19:28:59,1, NVIDIA A800-SXM4-80GB, 82, 67734, 81920, 60, 39, 198.08
2026-04-30 19:29:02,0, NVIDIA A800-SXM4-80GB, 50, 67190, 81920, 39, 39, 89.51
2026-04-30 19:29:02,1, NVIDIA A800-SXM4-80GB, 38, 67734, 81920, 27, 37, 220.84
2026-04-30 19:29:04,0, NVIDIA A800-SXM4-80GB, 45, 67190, 81920, 33, 39, 130.72
2026-04-30 19:29:04,1, NVIDIA A800-SXM4-80GB, 37, 67734, 81920, 28, 36, 129.91
2026-04-30 19:29:06,0, NVIDIA A800-SXM4-80GB, 33, 67190, 81920, 25, 39, 114.09
2026-04-30 19:29:06,1, NVIDIA A800-SXM4-80GB, 31, 67734, 81920, 23, 37, 116.36
2026-04-30 19:29:08,0, NVIDIA A800-SXM4-80GB, 44, 67190, 81920, 33, 40, 146.88
2026-04-30 19:29:08,1, NVIDIA A800-SXM4-80GB, 35, 67734, 81920, 26, 37, 89.87
2026-04-30 19:29:10,0, NVIDIA A800-SXM4-80GB, 42, 67190, 81920, 31, 41, 203.24
2026-04-30 19:29:10,1, NVIDIA A800-SXM4-80GB, 36, 67736, 81920, 27, 37, 122.10
2026-04-30 19:29:13,0, NVIDIA A800-SXM4-80GB, 38, 67190, 81920, 30, 40, 213.05
2026-04-30 19:29:13,1, NVIDIA A800-SXM4-80GB, 39, 67736, 81920, 29, 36, 100.15
2026-04-30 19:29:15,0, NVIDIA A800-SXM4-80GB, 34, 67190, 81920, 26, 39, 161.00
2026-04-30 19:29:15,1, NVIDIA A800-SXM4-80GB, 31, 67736, 81920, 24, 37, 81.05
2026-04-30 19:29:17,0, NVIDIA A800-SXM4-80GB, 40, 67190, 81920, 30, 40, 231.14
2026-04-30 19:29:17,1, NVIDIA A800-SXM4-80GB, 33, 67736, 81920, 24, 36, 100.05
2026-04-30 19:29:20,0, NVIDIA A800-SXM4-80GB, 33, 67190, 81920, 25, 39, 85.80
2026-04-30 19:29:20,1, NVIDIA A800-SXM4-80GB, 40, 67736, 81920, 31, 37, 210.12
2026-04-30 19:29:22,0, NVIDIA A800-SXM4-80GB, 39, 67190, 81920, 29, 40, 95.97
2026-04-30 19:29:22,1, NVIDIA A800-SXM4-80GB, 41, 67736, 81920, 31, 37, 150.39
2026-04-30 19:29:24,0, NVIDIA A800-SXM4-80GB, 41, 67190, 81920, 31, 41, 112.27
2026-04-30 19:29:24,1, NVIDIA A800-SXM4-80GB, 47, 67736, 81920, 36, 39, 242.47
2026-04-30 19:29:27,0, NVIDIA A800-SXM4-80GB, 51, 67190, 81920, 40, 43, 184.07
2026-04-30 19:29:27,1, NVIDIA A800-SXM4-80GB, 56, 67736, 81920, 44, 40, 253.84
2026-04-30 19:29:29,0, NVIDIA A800-SXM4-80GB, 60, 67190, 81920, 45, 43, 98.50
2026-04-30 19:29:29,1, NVIDIA A800-SXM4-80GB, 61, 67736, 81920, 45, 39, 97.38
2026-04-30 19:29:31,0, NVIDIA A800-SXM4-80GB, 57, 67190, 81920, 44, 43, 185.01
2026-04-30 19:29:31,1, NVIDIA A800-SXM4-80GB, 43, 67736, 81920, 32, 41, 92.46
2026-04-30 19:29:34,0, NVIDIA A800-SXM4-80GB, 65, 67190, 81920, 50, 45, 230.25
2026-04-30 19:29:34,1, NVIDIA A800-SXM4-80GB, 59, 67736, 81920, 46, 42, 93.40
2026-04-30 19:29:36,0, NVIDIA A800-SXM4-80GB, 84, 67190, 81920, 65, 45, 218.57
2026-04-30 19:29:36,1, NVIDIA A800-SXM4-80GB, 78, 67736, 81920, 57, 43, 148.87
2026-04-30 19:29:38,0, NVIDIA A800-SXM4-80GB, 51, 67190, 81920, 40, 44, 236.98
2026-04-30 19:29:38,1, NVIDIA A800-SXM4-80GB, 70, 67736, 81920, 52, 43, 215.53
2026-04-30 19:29:41,0, NVIDIA A800-SXM4-80GB, 58, 67190, 81920, 45, 44, 164.42
2026-04-30 19:29:41,1, NVIDIA A800-SXM4-80GB, 46, 67736, 81920, 36, 43, 227.40
2026-04-30 19:29:43,0, NVIDIA A800-SXM4-80GB, 60, 67190, 81920, 47, 45, 142.43
2026-04-30 19:29:43,1, NVIDIA A800-SXM4-80GB, 54, 67736, 81920, 42, 43, 256.92
2026-04-30 19:29:46,0, NVIDIA A800-SXM4-80GB, 42, 67190, 81920, 33, 44, 91.66
2026-04-30 19:29:46,1, NVIDIA A800-SXM4-80GB, 61, 67736, 81920, 44, 41, 137.32
2026-04-30 19:29:48,0, NVIDIA A800-SXM4-80GB, 54, 67190, 81920, 42, 46, 122.10
2026-04-30 19:29:48,1, NVIDIA A800-SXM4-80GB, 68, 67736, 81920, 50, 42, 231.37
2026-04-30 19:29:50,0, NVIDIA A800-SXM4-80GB, 86, 67190, 81920, 67, 48, 254.19
2026-04-30 19:29:50,1, NVIDIA A800-SXM4-80GB, 88, 67736, 81920, 68, 46, 263.32
2026-04-30 19:29:53,0, NVIDIA A800-SXM4-80GB, 88, 67190, 81920, 70, 49, 267.09
2026-04-30 19:29:53,1, NVIDIA A800-SXM4-80GB, 93, 67736, 81920, 68, 47, 261.50
2026-04-30 19:29:55,0, NVIDIA A800-SXM4-80GB, 76, 67190, 81920, 60, 49, 260.97
2026-04-30 19:29:55,1, NVIDIA A800-SXM4-80GB, 68, 67736, 81920, 50, 47, 274.37
2026-04-30 19:29:57,0, NVIDIA A800-SXM4-80GB, 88, 67190, 81920, 69, 50, 268.63
2026-04-30 19:29:57,1, NVIDIA A800-SXM4-80GB, 96, 67736, 81920, 70, 48, 279.29
2026-04-30 19:30:00,0, NVIDIA A800-SXM4-80GB, 86, 67190, 81920, 68, 51, 260.63
2026-04-30 19:30:00,1, NVIDIA A800-SXM4-80GB, 86, 67736, 81920, 67, 49, 274.10
2026-04-30 19:30:02,0, NVIDIA A800-SXM4-80GB, 81, 67190, 81920, 63, 51, 258.82
2026-04-30 19:30:02,1, NVIDIA A800-SXM4-80GB, 97, 67736, 81920, 71, 49, 285.48
2026-04-30 19:30:04,0, NVIDIA A800-SXM4-80GB, 88, 67190, 81920, 69, 51, 264.33
2026-04-30 19:30:04,1, NVIDIA A800-SXM4-80GB, 91, 67736, 81920, 71, 49, 281.82
2026-04-30 19:30:06,0, NVIDIA A800-SXM4-80GB, 0, 67190, 81920, 0, 45, 89.69
2026-04-30 19:30:06,1, NVIDIA A800-SXM4-80GB, 89, 67736, 81920, 67, 50, 283.32
2026-04-30 19:30:08,0, NVIDIA A800-SXM4-80GB, 0, 67190, 81920, 0, 42, 70.72
2026-04-30 19:30:08,1, NVIDIA A800-SXM4-80GB, 84, 67736, 81920, 66, 49, 256.79
2026-04-30 19:30:10,0, NVIDIA A800-SXM4-80GB, 0, 67190, 81920, 0, 42, 70.37
2026-04-30 19:30:10,1, NVIDIA A800-SXM4-80GB, 84, 67736, 81920, 66, 49, 262.38
2026-04-30 19:30:12,0, NVIDIA A800-SXM4-80GB, 0, 67190, 81920, 0, 41, 70.04
2026-04-30 19:30:12,1, NVIDIA A800-SXM4-80GB, 83, 67736, 81920, 65, 49, 257.54
2026-04-30 19:30:15,0, NVIDIA A800-SXM4-80GB, 0, 67190, 81920, 0, 41, 69.78
2026-04-30 19:30:15,1, NVIDIA A800-SXM4-80GB, 85, 67736, 81920, 67, 50, 261.77
2026-04-30 19:30:17,0, NVIDIA A800-SXM4-80GB, 0, 67190, 81920, 0, 40, 69.50
2026-04-30 19:30:17,1, NVIDIA A800-SXM4-80GB, 85, 67736, 81920, 67, 50, 263.60
2026-04-30 19:30:19,0, NVIDIA A800-SXM4-80GB, 0, 67190, 81920, 0, 40, 69.50
2026-04-30 19:30:19,1, NVIDIA A800-SXM4-80GB, 51, 67736, 81920, 41, 48, 86.59
2026-04-30 19:30:21,0, NVIDIA A800-SXM4-80GB, 0, 67190, 81920, 0, 40, 69.10
2026-04-30 19:30:21,1, NVIDIA A800-SXM4-80GB, 82, 67736, 81920, 64, 50, 243.66
2026-04-30 19:30:23,0, NVIDIA A800-SXM4-80GB, 0, 67190, 81920, 0, 39, 69.17
2026-04-30 19:30:23,1, NVIDIA A800-SXM4-80GB, 84, 67736, 81920, 66, 50, 264.54
2026-04-30 19:30:26,0, NVIDIA A800-SXM4-80GB, 0, 67190, 81920, 0, 39, 68.90
2026-04-30 19:30:26,1, NVIDIA A800-SXM4-80GB, 0, 67736, 81920, 0, 45, 85.65
2026-04-30 19:30:28,0, NVIDIA A800-SXM4-80GB, 89, 67406, 81920, 66, 48, 252.36
2026-04-30 19:30:28,1, NVIDIA A800-SXM4-80GB, 88, 67736, 81920, 65, 51, 267.63
2026-04-30 19:30:30,0, NVIDIA A800-SXM4-80GB, 92, 67406, 81920, 68, 49, 272.60
2026-04-30 19:30:30,1, NVIDIA A800-SXM4-80GB, 87, 67736, 81920, 64, 51, 264.27
2026-04-30 19:30:32,0, NVIDIA A800-SXM4-80GB, 58, 67406, 81920, 42, 47, 207.41
2026-04-30 19:30:32,1, NVIDIA A800-SXM4-80GB, 48, 67736, 81920, 35, 48, 103.86
2026-04-30 19:30:34,0, NVIDIA A800-SXM4-80GB, 92, 67408, 81920, 68, 50, 269.90
2026-04-30 19:30:34,1, NVIDIA A800-SXM4-80GB, 83, 67736, 81920, 64, 50, 265.76
2026-04-30 19:30:36,0, NVIDIA A800-SXM4-80GB, 40, 67408, 81920, 29, 47, 237.07
2026-04-30 19:30:36,1, NVIDIA A800-SXM4-80GB, 51, 67736, 81920, 37, 49, 89.60
2026-04-30 19:30:39,0, NVIDIA A800-SXM4-80GB, 52, 67408, 81920, 38, 47, 239.82
2026-04-30 19:30:39,1, NVIDIA A800-SXM4-80GB, 63, 67736, 81920, 48, 48, 187.35
2026-04-30 19:30:41,0, NVIDIA A800-SXM4-80GB, 44, 67408, 81920, 32, 47, 255.74
2026-04-30 19:30:41,1, NVIDIA A800-SXM4-80GB, 53, 67738, 81920, 39, 47, 259.02
2026-04-30 19:30:43,0, NVIDIA A800-SXM4-80GB, 93, 67408, 81920, 68, 50, 271.06
2026-04-30 19:30:43,1, NVIDIA A800-SXM4-80GB, 87, 67738, 81920, 67, 50, 273.82
2026-04-30 19:30:45,0, NVIDIA A800-SXM4-80GB, 94, 67408, 81920, 68, 52, 275.08
2026-04-30 19:30:45,1, NVIDIA A800-SXM4-80GB, 87, 67738, 81920, 67, 51, 270.07
2026-04-30 19:30:47,0, NVIDIA A800-SXM4-80GB, 96, 67408, 81920, 69, 52, 285.50
2026-04-30 19:30:47,1, NVIDIA A800-SXM4-80GB, 91, 67738, 81920, 67, 51, 275.36
2026-04-30 19:30:50,0, NVIDIA A800-SXM4-80GB, 97, 67408, 81920, 69, 53, 285.84
2026-04-30 19:30:50,1, NVIDIA A800-SXM4-80GB, 90, 67738, 81920, 66, 51, 280.56
2026-04-30 19:30:52,0, NVIDIA A800-SXM4-80GB, 95, 67408, 81920, 69, 53, 280.27
2026-04-30 19:30:52,1, NVIDIA A800-SXM4-80GB, 91, 67738, 81920, 67, 51, 275.97
2026-04-30 19:30:54,0, NVIDIA A800-SXM4-80GB, 98, 67408, 81920, 70, 53, 259.70
2026-04-30 19:30:54,1, NVIDIA A800-SXM4-80GB, 95, 67738, 81920, 69, 51, 272.88
2026-04-30 19:30:56,0, NVIDIA A800-SXM4-80GB, 98, 67408, 81920, 70, 54, 291.93
2026-04-30 19:30:56,1, NVIDIA A800-SXM4-80GB, 95, 67738, 81920, 69, 52, 284.58
2026-04-30 19:30:59,0, NVIDIA A800-SXM4-80GB, 70, 67408, 81920, 52, 54, 309.45
2026-04-30 19:30:59,1, NVIDIA A800-SXM4-80GB, 58, 67738, 81920, 42, 52, 283.31
2026-04-30 19:31:01,0, NVIDIA A800-SXM4-80GB, 100, 67408, 81920, 71, 55, 289.50
2026-04-30 19:31:01,1, NVIDIA A800-SXM4-80GB, 96, 67738, 81920, 70, 53, 281.49
2026-04-30 19:31:03,0, NVIDIA A800-SXM4-80GB, 100, 67408, 81920, 71, 56, 291.35
2026-04-30 19:31:03,1, NVIDIA A800-SXM4-80GB, 99, 67738, 81920, 72, 53, 292.53
2026-04-30 19:31:05,0, NVIDIA A800-SXM4-80GB, 97, 67408, 81920, 69, 53, 118.89
2026-04-30 19:31:05,1, NVIDIA A800-SXM4-80GB, 66, 67738, 81920, 47, 51, 271.39
2026-04-30 19:31:07,0, NVIDIA A800-SXM4-80GB, 100, 67408, 81920, 72, 56, 290.44
2026-04-30 19:31:07,1, NVIDIA A800-SXM4-80GB, 99, 67738, 81920, 71, 53, 293.47
2026-04-30 19:31:09,0, NVIDIA A800-SXM4-80GB, 99, 67408, 81920, 71, 56, 291.33
2026-04-30 19:31:09,1, NVIDIA A800-SXM4-80GB, 99, 67738, 81920, 70, 53, 292.53
2026-04-30 19:31:11,0, NVIDIA A800-SXM4-80GB, 100, 67408, 81920, 70, 57, 291.01
2026-04-30 19:31:11,1, NVIDIA A800-SXM4-80GB, 100, 67738, 81920, 71, 54, 294.41
2026-04-30 19:31:14,0, NVIDIA A800-SXM4-80GB, 100, 67408, 81920, 71, 57, 304.25
2026-04-30 19:31:14,1, NVIDIA A800-SXM4-80GB, 100, 67738, 81920, 70, 54, 294.41
2026-04-30 19:31:16,0, NVIDIA A800-SXM4-80GB, 100, 67408, 81920, 69, 58, 292.87
2026-04-30 19:31:16,1, NVIDIA A800-SXM4-80GB, 100, 67738, 81920, 70, 54, 292.25
2026-04-30 19:31:18,0, NVIDIA A800-SXM4-80GB, 100, 67408, 81920, 70, 58, 290.11
2026-04-30 19:31:18,1, NVIDIA A800-SXM4-80GB, 100, 67738, 81920, 70, 54, 295.34
2026-04-30 19:31:20,0, NVIDIA A800-SXM4-80GB, 76, 67408, 81920, 59, 58, 296.53
2026-04-30 19:31:20,1, NVIDIA A800-SXM4-80GB, 86, 67738, 81920, 60, 54, 293.47
2026-04-30 19:31:22,0, NVIDIA A800-SXM4-80GB, 57, 67408, 81920, 45, 56, 286.75
2026-04-30 19:31:22,1, NVIDIA A800-SXM4-80GB, 51, 67738, 81920, 40, 51, 237.79
2026-04-30 19:31:24,0, NVIDIA A800-SXM4-80GB, 99, 67408, 81920, 73, 58, 291.35
2026-04-30 19:31:24,1, NVIDIA A800-SXM4-80GB, 90, 67738, 81920, 70, 54, 287.62
2026-04-30 19:31:26,0, NVIDIA A800-SXM4-80GB, 100, 67408, 81920, 71, 59, 293.20
2026-04-30 19:31:26,1, NVIDIA A800-SXM4-80GB, 83, 67738, 81920, 65, 53, 275.36
2026-04-30 19:31:29,0, NVIDIA A800-SXM4-80GB, 90, 67408, 81920, 70, 58, 277.23
2026-04-30 19:31:29,1, NVIDIA A800-SXM4-80GB, 88, 67738, 81920, 69, 53, 259.36
2026-04-30 19:31:31,0, NVIDIA A800-SXM4-80GB, 99, 67408, 81920, 72, 59, 289.17
2026-04-30 19:31:31,1, NVIDIA A800-SXM4-80GB, 83, 67738, 81920, 66, 53, 270.73
2026-04-30 19:31:33,0, NVIDIA A800-SXM4-80GB, 87, 67408, 81920, 69, 58, 278.43
2026-04-30 19:31:33,1, NVIDIA A800-SXM4-80GB, 83, 67738, 81920, 66, 53, 270.45
2026-04-30 19:31:35,0, NVIDIA A800-SXM4-80GB, 70, 67408, 81920, 55, 57, 264.33
2026-04-30 19:31:35,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 48, 87.53
2026-04-30 19:31:38,0, NVIDIA A800-SXM4-80GB, 90, 67408, 81920, 71, 59, 281.82
2026-04-30 19:31:38,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 44, 68.03
2026-04-30 19:31:40,0, NVIDIA A800-SXM4-80GB, 89, 67408, 81920, 69, 59, 283.96
2026-04-30 19:31:40,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 43, 67.42
2026-04-30 19:31:42,0, NVIDIA A800-SXM4-80GB, 90, 67408, 81920, 71, 59, 284.58
2026-04-30 19:31:42,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 42, 67.09
2026-04-30 19:31:44,0, NVIDIA A800-SXM4-80GB, 90, 67408, 81920, 71, 60, 287.34
2026-04-30 19:31:44,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 41, 66.81
2026-04-30 19:31:47,0, NVIDIA A800-SXM4-80GB, 91, 67408, 81920, 71, 60, 288.55
2026-04-30 19:31:47,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 40, 66.81
2026-04-30 19:31:49,0, NVIDIA A800-SXM4-80GB, 91, 67408, 81920, 72, 60, 290.08
2026-04-30 19:31:49,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 40, 66.20
2026-04-30 19:31:51,0, NVIDIA A800-SXM4-80GB, 93, 67408, 81920, 73, 60, 294.11
2026-04-30 19:31:51,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 39, 66.20
2026-04-30 19:31:53,0, NVIDIA A800-SXM4-80GB, 93, 67408, 81920, 73, 61, 296.56
2026-04-30 19:31:53,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 39, 65.87
2026-04-30 19:31:55,0, NVIDIA A800-SXM4-80GB, 86, 67408, 81920, 67, 61, 291.31
2026-04-30 19:31:55,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 38, 65.59
2026-04-30 19:31:57,0, NVIDIA A800-SXM4-80GB, 93, 67408, 81920, 73, 61, 295.65
2026-04-30 19:31:57,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 38, 65.52
2026-04-30 19:32:00,0, NVIDIA A800-SXM4-80GB, 92, 67408, 81920, 73, 61, 298.41
2026-04-30 19:32:00,1, NVIDIA A800-SXM4-80GB, 0, 67738, 81920, 0, 38, 65.19
2026-04-30 19:32:02,0, NVIDIA A800-SXM4-80GB, 89, 67408, 81920, 70, 61, 288.28
