timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-29 23:15:33,1, NVIDIA A800-SXM4-80GB, 97, 77438, 81920, 70, 45, 294.37
2026-04-29 23:15:38,0, NVIDIA A800-SXM4-80GB, 100, 77450, 81920, 72, 43, 290.74
2026-04-29 23:15:38,1, NVIDIA A800-SXM4-80GB, 100, 77438, 81920, 73, 47, 305.78
2026-04-29 23:15:43,0, NVIDIA A800-SXM4-80GB, 100, 77450, 81920, 69, 44, 286.71
2026-04-29 23:15:43,1, NVIDIA A800-SXM4-80GB, 100, 77438, 81920, 73, 49, 312.22
2026-04-29 23:15:48,0, NVIDIA A800-SXM4-80GB, 100, 77450, 81920, 72, 46, 297.47
2026-04-29 23:15:48,1, NVIDIA A800-SXM4-80GB, 100, 77438, 81920, 74, 50, 315.00
2026-04-29 23:15:53,0, NVIDIA A800-SXM4-80GB, 100, 77450, 81920, 72, 47, 304.54
2026-04-29 23:15:53,1, NVIDIA A800-SXM4-80GB, 100, 77438, 81920, 73, 51, 321.12
2026-04-29 23:15:58,0, NVIDIA A800-SXM4-80GB, 100, 77450, 81920, 72, 48, 307.91
2026-04-29 23:15:58,1, NVIDIA A800-SXM4-80GB, 100, 77438, 81920, 73, 53, 323.60
2026-04-29 23:16:03,0, NVIDIA A800-SXM4-80GB, 100, 77450, 81920, 72, 49, 310.98
2026-04-29 23:16:03,1, NVIDIA A800-SXM4-80GB, 100, 77438, 81920, 73, 53, 327.91
2026-04-29 23:16:09,0, NVIDIA A800-SXM4-80GB, 100, 77450, 81920, 72, 49, 315.56
2026-04-29 23:16:09,1, NVIDIA A800-SXM4-80GB, 100, 77438, 81920, 73, 54, 331.87
2026-04-29 23:16:14,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 73, 50, 312.85
2026-04-29 23:16:14,1, NVIDIA A800-SXM4-80GB, 100, 77438, 81920, 73, 55, 336.79
2026-04-29 23:16:19,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 73, 50, 316.17
2026-04-29 23:16:19,1, NVIDIA A800-SXM4-80GB, 100, 77438, 81920, 73, 55, 338.33
2026-04-29 23:16:24,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 73, 50, 305.46
2026-04-29 23:16:24,1, NVIDIA A800-SXM4-80GB, 100, 77438, 81920, 73, 55, 338.33
2026-04-29 23:16:29,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 73, 49, 321.07
2026-04-29 23:16:29,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 73, 54, 340.12
2026-04-29 23:16:34,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 73, 48, 323.54
2026-04-29 23:16:34,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 73, 53, 340.73
2026-04-29 23:16:39,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 73, 47, 321.02
2026-04-29 23:16:39,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 73, 52, 342.53
2026-04-29 23:16:44,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 73, 47, 323.76
2026-04-29 23:16:44,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 73, 51, 341.25
2026-04-29 23:16:49,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 71, 45, 311.89
2026-04-29 23:16:49,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 73, 51, 341.95
2026-04-29 23:16:55,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 70, 44, 313.67
2026-04-29 23:16:55,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 73, 50, 342.79
2026-04-29 23:17:00,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 68, 43, 299.93
2026-04-29 23:17:00,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 73, 50, 341.58
2026-04-29 23:17:05,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 68, 43, 301.14
2026-04-29 23:17:05,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 73, 50, 339.45
2026-04-29 23:17:10,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 68, 43, 299.00
2026-04-29 23:17:10,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 73, 49, 344.95
2026-04-29 23:17:15,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 67, 43, 302.65
2026-04-29 23:17:15,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 73, 50, 342.88
2026-04-29 23:17:20,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 67, 43, 303.32
2026-04-29 23:17:20,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 73, 50, 349.93
2026-04-29 23:17:25,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 67, 43, 302.99
2026-04-29 23:17:25,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 71, 49, 338.51
2026-04-29 23:17:30,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 67, 43, 303.28
2026-04-29 23:17:30,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 71, 49, 339.43
2026-04-29 23:17:35,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 67, 43, 303.92
2026-04-29 23:17:35,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 73, 50, 350.87
2026-04-29 23:17:40,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 67, 43, 303.32
2026-04-29 23:17:40,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 73, 50, 350.51
2026-04-29 23:17:46,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 66, 43, 302.96
2026-04-29 23:17:46,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 73, 50, 349.68
2026-04-29 23:17:51,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 66, 43, 304.23
2026-04-29 23:17:51,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 73, 50, 349.68
2026-04-29 23:17:56,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 66, 43, 303.28
2026-04-29 23:17:56,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 72, 50, 344.42
2026-04-29 23:18:01,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 66, 43, 304.20
2026-04-29 23:18:01,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 71, 50, 342.88
2026-04-29 23:18:06,0, NVIDIA A800-SXM4-80GB, 100, 77452, 81920, 66, 43, 304.80
2026-04-29 23:18:06,1, NVIDIA A800-SXM4-80GB, 100, 77440, 81920, 69, 49, 317.43
2026-04-29 23:18:11,0, NVIDIA A800-SXM4-80GB, 85, 77452, 81920, 68, 39, 253.93
2026-04-29 23:18:11,1, NVIDIA A800-SXM4-80GB, 86, 77440, 81920, 67, 44, 271.39
2026-04-29 23:18:16,0, NVIDIA A800-SXM4-80GB, 85, 77452, 81920, 67, 40, 254.86
2026-04-29 23:18:16,1, NVIDIA A800-SXM4-80GB, 0, 77440, 81920, 0, 33, 71.66
2026-04-29 23:18:21,0, NVIDIA A800-SXM4-80GB, 86, 77452, 81920, 68, 40, 259.70
2026-04-29 23:18:21,1, NVIDIA A800-SXM4-80GB, 0, 77440, 81920, 0, 31, 71.05
2026-04-29 23:18:26,0, NVIDIA A800-SXM4-80GB, 86, 77452, 81920, 68, 40, 253.85
2026-04-29 23:18:26,1, NVIDIA A800-SXM4-80GB, 0, 77440, 81920, 0, 30, 70.51
2026-04-29 23:18:31,0, NVIDIA A800-SXM4-80GB, 85, 77452, 81920, 68, 40, 255.99
2026-04-29 23:18:31,1, NVIDIA A800-SXM4-80GB, 0, 77440, 81920, 0, 29, 70.26
2026-04-29 23:18:37,0, NVIDIA A800-SXM4-80GB, 90, 77452, 81920, 71, 41, 263.39
2026-04-29 23:18:37,1, NVIDIA A800-SXM4-80GB, 0, 77440, 81920, 0, 29, 70.19
2026-04-29 23:18:42,0, NVIDIA A800-SXM4-80GB, 89, 77452, 81920, 71, 41, 264.87
2026-04-29 23:18:42,1, NVIDIA A800-SXM4-80GB, 0, 77440, 81920, 0, 29, 70.19
2026-04-29 23:18:47,0, NVIDIA A800-SXM4-80GB, 79, 77452, 81920, 63, 41, 243.32
2026-04-29 23:18:47,1, NVIDIA A800-SXM4-80GB, 0, 77440, 81920, 0, 28, 70.00
2026-04-29 23:18:52,0, NVIDIA A800-SXM4-80GB, 86, 77452, 81920, 69, 42, 261.24
2026-04-29 23:18:52,1, NVIDIA A800-SXM4-80GB, 0, 77440, 81920, 0, 28, 70.26
2026-04-29 23:18:57,0, NVIDIA A800-SXM4-80GB, 95, 77762, 81920, 65, 44, 266.15
2026-04-29 23:18:57,1, NVIDIA A800-SXM4-80GB, 92, 77762, 81920, 65, 40, 279.62
2026-04-29 23:19:02,0, NVIDIA A800-SXM4-80GB, 97, 77762, 81920, 66, 45, 274.75
2026-04-29 23:19:02,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 68, 43, 289.79
2026-04-29 23:19:07,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 66, 46, 281.20
2026-04-29 23:19:07,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 67, 45, 295.31
2026-04-29 23:19:12,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 67, 46, 287.65
2026-04-29 23:19:12,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 67, 46, 292.53
2026-04-29 23:19:17,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 67, 47, 288.89
2026-04-29 23:19:17,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 66, 47, 296.86
2026-04-29 23:19:23,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 67, 48, 291.62
2026-04-29 23:19:23,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 66, 49, 299.64
2026-04-29 23:19:28,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 67, 49, 294.71
2026-04-29 23:19:28,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 67, 50, 304.20
2026-04-29 23:19:33,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 68, 49, 298.68
2026-04-29 23:19:33,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 67, 51, 309.47
2026-04-29 23:19:38,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 67, 50, 301.16
2026-04-29 23:19:38,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 67, 52, 309.75
2026-04-29 23:19:43,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 71, 50, 308.82
2026-04-29 23:19:43,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 67, 53, 315.00
2026-04-29 23:19:48,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 70, 51, 311.58
2026-04-29 23:19:48,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 67, 53, 317.76
2026-04-29 23:19:53,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 70, 52, 310.99
2026-04-29 23:19:53,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 67, 54, 324.87
2026-04-29 23:19:58,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 68, 52, 308.55
2026-04-29 23:19:58,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 68, 55, 328.52
2026-04-29 23:20:03,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 68, 52, 310.66
2026-04-29 23:20:03,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 68, 56, 326.03
2026-04-29 23:20:09,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 68, 52, 313.73
2026-04-29 23:20:09,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 70, 56, 338.06
2026-04-29 23:20:14,0, NVIDIA A800-SXM4-80GB, 89, 77762, 81920, 62, 52, 317.71
2026-04-29 23:20:14,1, NVIDIA A800-SXM4-80GB, 75, 77762, 81920, 53, 55, 327.24
2026-04-29 23:20:19,0, NVIDIA A800-SXM4-80GB, 94, 77762, 81920, 66, 51, 280.87
2026-04-29 23:20:19,1, NVIDIA A800-SXM4-80GB, 88, 77762, 81920, 61, 53, 234.43
2026-04-29 23:20:24,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 70, 52, 320.19
2026-04-29 23:20:24,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 70, 56, 337.13
2026-04-29 23:20:29,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 70, 52, 321.39
2026-04-29 23:20:29,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 70, 57, 340.23
2026-04-29 23:20:34,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 70, 53, 324.16
2026-04-29 23:20:34,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 70, 57, 344.19
2026-04-29 23:20:39,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 71, 53, 325.37
2026-04-29 23:20:39,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 70, 58, 343.23
2026-04-29 23:20:44,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 68, 53, 329.33
2026-04-29 23:20:44,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 69, 57, 338.26
2026-04-29 23:20:49,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 71, 53, 330.87
2026-04-29 23:20:49,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 69, 56, 337.13
2026-04-29 23:20:55,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 71, 52, 330.27
2026-04-29 23:20:55,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 69, 56, 339.20
2026-04-29 23:21:00,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 71, 52, 333.01
2026-04-29 23:21:00,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 69, 55, 333.96
2026-04-29 23:21:05,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 71, 51, 329.38
2026-04-29 23:21:05,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 69, 55, 341.71
2026-04-29 23:21:10,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 71, 51, 330.93
2026-04-29 23:21:10,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 69, 55, 337.40
2026-04-29 23:21:15,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 71, 52, 333.35
2026-04-29 23:21:15,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 69, 55, 341.10
2026-04-29 23:21:20,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 70, 52, 335.57
2026-04-29 23:21:20,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 68, 56, 340.49
2026-04-29 23:21:25,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 70, 52, 331.81
2026-04-29 23:21:25,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 68, 56, 341.10
2026-04-29 23:21:30,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 70, 53, 333.62
2026-04-29 23:21:30,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 68, 57, 342.63
2026-04-29 23:21:35,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 71, 54, 333.69
2026-04-29 23:21:35,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 68, 58, 345.12
2026-04-29 23:21:40,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 70, 54, 339.19
2026-04-29 23:21:40,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 68, 58, 346.26
2026-04-29 23:21:46,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 70, 54, 339.52
2026-04-29 23:21:46,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 68, 58, 343.60
2026-04-29 23:21:51,0, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 68, 54, 329.99
2026-04-29 23:21:51,1, NVIDIA A800-SXM4-80GB, 100, 77762, 81920, 68, 59, 346.93
2026-04-29 23:21:56,0, NVIDIA A800-SXM4-80GB, 98, 77764, 81920, 71, 52, 282.10
2026-04-29 23:21:56,1, NVIDIA A800-SXM4-80GB, 85, 77764, 81920, 67, 53, 275.60
2026-04-29 23:22:01,0, NVIDIA A800-SXM4-80GB, 100, 77764, 81920, 77, 52, 304.21
2026-04-29 23:22:01,1, NVIDIA A800-SXM4-80GB, 89, 77764, 81920, 70, 53, 285.17
2026-04-29 23:22:06,0, NVIDIA A800-SXM4-80GB, 100, 77764, 81920, 77, 51, 304.54
2026-04-29 23:22:06,1, NVIDIA A800-SXM4-80GB, 88, 77764, 81920, 69, 52, 280.55
2026-04-29 23:22:11,0, NVIDIA A800-SXM4-80GB, 92, 77764, 81920, 72, 49, 285.17
2026-04-29 23:22:11,1, NVIDIA A800-SXM4-80GB, 0, 77764, 81920, 0, 42, 93.82
2026-04-29 23:22:16,0, NVIDIA A800-SXM4-80GB, 91, 77764, 81920, 71, 48, 288.57
2026-04-29 23:22:16,1, NVIDIA A800-SXM4-80GB, 0, 77764, 81920, 0, 37, 73.48
2026-04-29 23:22:21,0, NVIDIA A800-SXM4-80GB, 95, 77764, 81920, 74, 48, 278.72
2026-04-29 23:22:21,1, NVIDIA A800-SXM4-80GB, 0, 77764, 81920, 0, 35, 72.26
2026-04-29 23:22:26,0, NVIDIA A800-SXM4-80GB, 93, 77764, 81920, 73, 47, 288.26
2026-04-29 23:22:26,1, NVIDIA A800-SXM4-80GB, 0, 77764, 81920, 0, 34, 71.66
2026-04-29 23:22:32,0, NVIDIA A800-SXM4-80GB, 98, 77764, 81920, 76, 47, 288.57
2026-04-29 23:22:32,1, NVIDIA A800-SXM4-80GB, 0, 77764, 81920, 0, 32, 71.05
2026-04-29 23:22:37,0, NVIDIA A800-SXM4-80GB, 87, 77764, 81920, 69, 45, 261.85
2026-04-29 23:22:37,1, NVIDIA A800-SXM4-80GB, 0, 77764, 81920, 0, 31, 70.44
2026-04-29 23:22:42,0, NVIDIA A800-SXM4-80GB, 89, 77764, 81920, 70, 45, 263.39
2026-04-29 23:22:42,1, NVIDIA A800-SXM4-80GB, 0, 77764, 81920, 0, 31, 71.33
2026-04-29 23:22:47,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 35, 59.88
2026-04-29 23:22:47,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 30, 64.04
2026-04-29 23:22:52,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 32, 59.34
2026-04-29 23:22:52,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 29, 64.04
2026-04-29 23:22:57,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 58.67
2026-04-29 23:22:57,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 29, 63.71
