timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-10 20:51:51,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.52
2026-05-10 20:51:51,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 58.97
2026-05-10 20:51:56,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.52
2026-05-10 20:51:56,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 58.97
2026-05-10 20:52:01,0, NVIDIA A800-SXM4-80GB, 17, 2032, 81920, 1, 32, 68.78
2026-05-10 20:52:01,1, NVIDIA A800-SXM4-80GB, 34, 2032, 81920, 1, 32, 81.47
2026-05-10 20:52:06,0, NVIDIA A800-SXM4-80GB, 52, 918, 81920, 1, 32, 74.32
2026-05-10 20:52:06,1, NVIDIA A800-SXM4-80GB, 34, 918, 81920, 1, 32, 84.24
2026-05-10 20:52:12,0, NVIDIA A800-SXM4-80GB, 9, 15678, 81920, 0, 32, 79.58
2026-05-10 20:52:12,1, NVIDIA A800-SXM4-80GB, 8, 17918, 81920, 0, 32, 82.69
2026-05-10 20:52:17,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.06
2026-05-10 20:52:17,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.46
2026-05-10 20:52:22,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.39
2026-05-10 20:52:22,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.46
2026-05-10 20:52:27,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.06
2026-05-10 20:52:27,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.39
2026-05-10 20:52:32,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.06
2026-05-10 20:52:32,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.46
2026-05-10 20:52:37,0, NVIDIA A800-SXM4-80GB, 0, 1460, 81920, 0, 32, 65.06
2026-05-10 20:52:37,1, NVIDIA A800-SXM4-80GB, 0, 1460, 81920, 0, 32, 65.79
2026-05-10 20:52:42,0, NVIDIA A800-SXM4-80GB, 100, 17962, 81920, 9, 33, 108.79
2026-05-10 20:52:42,1, NVIDIA A800-SXM4-80GB, 100, 18154, 81920, 7, 33, 102.14
2026-05-10 20:52:47,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 32, 65.33
2026-05-10 20:52:47,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 32, 65.72
2026-05-10 20:52:53,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 32, 66.94
2026-05-10 20:52:53,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 32, 67.89
2026-05-10 20:52:58,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 64, 45, 292.55
2026-05-10 20:52:58,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 64, 44, 305.48
2026-05-10 20:53:03,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 63, 47, 297.80
2026-05-10 20:53:03,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 64, 46, 308.55
2026-05-10 20:53:08,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 64, 50, 302.38
2026-05-10 20:53:08,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 64, 49, 311.94
2026-05-10 20:53:13,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 63, 51, 306.05
2026-05-10 20:53:13,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 62, 51, 317.79
2026-05-10 20:53:18,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 65, 53, 313.76
2026-05-10 20:53:18,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 66, 52, 329.46
2026-05-10 20:53:23,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 67, 55, 318.68
2026-05-10 20:53:23,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 66, 54, 327.03
2026-05-10 20:53:28,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 67, 56, 325.42
2026-05-10 20:53:28,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 66, 55, 330.06
2026-05-10 20:53:33,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 68, 58, 328.85
2026-05-10 20:53:33,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 68, 57, 342.71
2026-05-10 20:53:39,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 59, 59, 318.69
2026-05-10 20:53:39,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 68, 59, 348.52
2026-05-10 20:53:44,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 67, 60, 333.10
2026-05-10 20:53:44,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 68, 60, 354.71
2026-05-10 20:53:49,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 68, 61, 339.89
2026-05-10 20:53:49,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 69, 61, 353.40
2026-05-10 20:53:54,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 69, 63, 347.28
2026-05-10 20:53:54,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 69, 62, 351.86
2026-05-10 20:53:59,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 69, 64, 347.55
2026-05-10 20:53:59,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 68, 63, 356.25
2026-05-10 20:54:04,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 69, 65, 358.05
2026-05-10 20:54:04,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 67, 64, 346.97
2026-05-10 20:54:09,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 69, 66, 361.08
2026-05-10 20:54:09,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 68, 65, 355.89
2026-05-10 20:54:14,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 70, 67, 366.70
2026-05-10 20:54:14,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 59, 66, 359.29
2026-05-10 20:54:19,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 70, 68, 365.71
2026-05-10 20:54:19,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 69, 67, 359.54
2026-05-10 20:54:25,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 69, 69, 371.23
2026-05-10 20:54:25,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 69, 68, 362.95
2026-05-10 20:54:30,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 70, 70, 373.39
2026-05-10 20:54:30,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 69, 69, 368.52
2026-05-10 20:54:35,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 71, 71, 376.53
2026-05-10 20:54:35,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 69, 69, 367.63
2026-05-10 20:54:40,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 71, 72, 381.67
2026-05-10 20:54:40,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 69, 70, 371.61
2026-05-10 20:54:45,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 71, 73, 377.69
2026-05-10 20:54:45,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 69, 71, 376.53
2026-05-10 20:54:50,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 71, 74, 381.61
2026-05-10 20:54:50,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 70, 72, 377.97
2026-05-10 20:54:55,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 70, 75, 377.09
2026-05-10 20:54:55,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 70, 72, 379.51
2026-05-10 20:55:00,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 71, 75, 385.58
2026-05-10 20:55:00,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 70, 73, 379.85
2026-05-10 20:55:05,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 70, 76, 385.30
2026-05-10 20:55:05,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 70, 74, 385.08
2026-05-10 20:55:11,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 70, 76, 380.45
2026-05-10 20:55:11,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 71, 74, 387.52
2026-05-10 20:55:16,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 70, 77, 391.09
2026-05-10 20:55:16,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 71, 74, 388.13
2026-05-10 20:55:21,0, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 70, 77, 371.19
2026-05-10 20:55:21,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 71, 75, 390.27
2026-05-10 20:55:26,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 69, 77, 380.39
2026-05-10 20:55:26,1, NVIDIA A800-SXM4-80GB, 100, 67952, 81920, 71, 75, 388.73
2026-05-10 20:55:31,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 70, 78, 401.57
2026-05-10 20:55:31,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 76, 394.05
2026-05-10 20:55:36,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 70, 78, 410.77
2026-05-10 20:55:36,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 76, 386.58
2026-05-10 20:55:41,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 70, 78, 383.76
2026-05-10 20:55:41,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 76, 404.40
2026-05-10 20:55:46,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 78, 393.57
2026-05-10 20:55:46,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 76, 402.04
2026-05-10 20:55:51,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 76, 373.40
2026-05-10 20:55:51,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 72, 398.27
2026-05-10 20:55:57,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 73, 400.41
2026-05-10 20:55:57,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 68, 386.94
2026-05-10 20:56:02,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 70, 392.16
2026-05-10 20:56:02,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 65, 378.35
2026-05-10 20:56:07,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 68, 387.27
2026-05-10 20:56:07,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 63, 384.52
2026-05-10 20:56:12,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 67, 381.44
2026-05-10 20:56:12,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 61, 371.08
2026-05-10 20:56:17,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 65, 382.37
2026-05-10 20:56:17,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 70, 60, 368.93
2026-05-10 20:56:22,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 65, 383.37
2026-05-10 20:56:22,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 59, 371.08
2026-05-10 20:56:27,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 59, 64, 358.19
2026-05-10 20:56:27,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 70, 59, 361.65
2026-05-10 20:56:32,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 63, 375.71
2026-05-10 20:56:32,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 70, 58, 362.58
2026-05-10 20:56:37,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 63, 375.76
2026-05-10 20:56:37,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 58, 364.41
2026-05-10 20:56:42,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 70, 63, 373.28
2026-05-10 20:56:42,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 70, 59, 363.23
2026-05-10 20:56:48,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 70, 64, 373.95
2026-05-10 20:56:48,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 60, 366.55
2026-05-10 20:56:53,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 64, 361.65
2026-05-10 20:56:53,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 61, 370.85
2026-05-10 20:56:58,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 66, 374.93
2026-05-10 20:56:58,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 62, 367.49
2026-05-10 20:57:03,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 68, 374.82
2026-05-10 20:57:03,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 64, 372.68
2026-05-10 20:57:08,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 69, 380.06
2026-05-10 20:57:08,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 67, 65, 405.34
2026-05-10 20:57:13,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 70, 384.97
2026-05-10 20:57:13,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 70, 66, 370.52
2026-05-10 20:57:18,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 71, 379.46
2026-05-10 20:57:18,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 70, 67, 370.85
2026-05-10 20:57:23,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 72, 374.22
2026-05-10 20:57:23,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 70, 69, 385.37
2026-05-10 20:57:28,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 73, 380.67
2026-05-10 20:57:28,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 62, 70, 357.95
2026-05-10 20:57:33,0, NVIDIA A800-SXM4-80GB, 84, 67954, 81920, 60, 72, 219.24
2026-05-10 20:57:33,1, NVIDIA A800-SXM4-80GB, 75, 67954, 81920, 45, 69, 105.52
2026-05-10 20:57:39,0, NVIDIA A800-SXM4-80GB, 91, 67954, 81920, 65, 73, 199.34
2026-05-10 20:57:39,1, NVIDIA A800-SXM4-80GB, 87, 67954, 81920, 62, 70, 357.01
2026-05-10 20:57:44,0, NVIDIA A800-SXM4-80GB, 84, 67954, 81920, 61, 74, 360.44
2026-05-10 20:57:44,1, NVIDIA A800-SXM4-80GB, 78, 67954, 81920, 57, 70, 388.06
2026-05-10 20:57:49,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 50, 74, 356.50
2026-05-10 20:57:49,1, NVIDIA A800-SXM4-80GB, 78, 67954, 81920, 56, 70, 384.15
2026-05-10 20:57:54,0, NVIDIA A800-SXM4-80GB, 83, 67954, 81920, 61, 73, 393.24
2026-05-10 20:57:54,1, NVIDIA A800-SXM4-80GB, 79, 67954, 81920, 57, 66, 389.06
2026-05-10 20:57:59,0, NVIDIA A800-SXM4-80GB, 58, 67954, 81920, 42, 68, 328.85
2026-05-10 20:57:59,1, NVIDIA A800-SXM4-80GB, 67, 67954, 81920, 49, 65, 368.10
2026-05-10 20:58:05,0, NVIDIA A800-SXM4-80GB, 66, 67954, 81920, 47, 72, 481.63
2026-05-10 20:58:05,1, NVIDIA A800-SXM4-80GB, 66, 67954, 81920, 48, 65, 294.68
2026-05-10 20:58:10,0, NVIDIA A800-SXM4-80GB, 63, 67954, 81920, 45, 65, 133.76
2026-05-10 20:58:10,1, NVIDIA A800-SXM4-80GB, 61, 67954, 81920, 44, 63, 102.04
2026-05-10 20:58:15,0, NVIDIA A800-SXM4-80GB, 71, 67954, 81920, 51, 68, 287.02
2026-05-10 20:58:15,1, NVIDIA A800-SXM4-80GB, 62, 67954, 81920, 45, 65, 333.76
2026-05-10 20:58:20,0, NVIDIA A800-SXM4-80GB, 70, 67954, 81920, 49, 68, 373.95
2026-05-10 20:58:20,1, NVIDIA A800-SXM4-80GB, 70, 67954, 81920, 52, 64, 378.91
2026-05-10 20:58:25,0, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 37, 67, 200.43
2026-05-10 20:58:25,1, NVIDIA A800-SXM4-80GB, 52, 67954, 81920, 38, 64, 132.82
2026-05-10 20:58:30,0, NVIDIA A800-SXM4-80GB, 57, 67954, 81920, 40, 65, 126.33
2026-05-10 20:58:30,1, NVIDIA A800-SXM4-80GB, 73, 67954, 81920, 54, 63, 337.39
2026-05-10 20:58:36,0, NVIDIA A800-SXM4-80GB, 66, 67954, 81920, 47, 66, 362.25
2026-05-10 20:58:36,1, NVIDIA A800-SXM4-80GB, 58, 67954, 81920, 43, 62, 377.31
2026-05-10 20:58:41,0, NVIDIA A800-SXM4-80GB, 41, 67954, 81920, 29, 64, 192.75
2026-05-10 20:58:41,1, NVIDIA A800-SXM4-80GB, 50, 67954, 81920, 37, 63, 115.88
2026-05-10 20:58:46,0, NVIDIA A800-SXM4-80GB, 60, 67954, 81920, 43, 66, 155.80
2026-05-10 20:58:46,1, NVIDIA A800-SXM4-80GB, 57, 67954, 81920, 41, 62, 140.84
2026-05-10 20:58:51,0, NVIDIA A800-SXM4-80GB, 56, 67954, 81920, 30, 65, 343.84
2026-05-10 20:58:51,1, NVIDIA A800-SXM4-80GB, 78, 67954, 81920, 22, 66, 400.10
2026-05-10 20:58:56,0, NVIDIA A800-SXM4-80GB, 60, 67954, 81920, 43, 66, 366.51
2026-05-10 20:58:56,1, NVIDIA A800-SXM4-80GB, 53, 67954, 81920, 38, 62, 197.59
2026-05-10 20:59:02,0, NVIDIA A800-SXM4-80GB, 57, 67954, 81920, 41, 64, 204.74
2026-05-10 20:59:02,1, NVIDIA A800-SXM4-80GB, 57, 67954, 81920, 40, 63, 126.33
2026-05-10 20:59:07,0, NVIDIA A800-SXM4-80GB, 87, 67954, 81920, 43, 69, 379.12
2026-05-10 20:59:07,1, NVIDIA A800-SXM4-80GB, 64, 67954, 81920, 40, 65, 338.93
2026-05-10 20:59:12,0, NVIDIA A800-SXM4-80GB, 72, 67954, 81920, 51, 67, 352.71
2026-05-10 20:59:12,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 47, 66, 355.23
2026-05-10 20:59:17,0, NVIDIA A800-SXM4-80GB, 59, 67954, 81920, 42, 67, 383.42
2026-05-10 20:59:17,1, NVIDIA A800-SXM4-80GB, 57, 67954, 81920, 40, 64, 264.27
2026-05-10 20:59:23,0, NVIDIA A800-SXM4-80GB, 58, 67954, 81920, 42, 69, 115.26
2026-05-10 20:59:23,1, NVIDIA A800-SXM4-80GB, 78, 67954, 81920, 55, 64, 255.90
2026-05-10 20:59:28,0, NVIDIA A800-SXM4-80GB, 69, 67954, 81920, 50, 71, 376.32
2026-05-10 20:59:28,1, NVIDIA A800-SXM4-80GB, 71, 67954, 81920, 51, 64, 382.15
2026-05-10 20:59:33,0, NVIDIA A800-SXM4-80GB, 78, 67954, 81920, 57, 68, 383.76
2026-05-10 20:59:33,1, NVIDIA A800-SXM4-80GB, 67, 67954, 81920, 48, 63, 268.85
2026-05-10 20:59:38,0, NVIDIA A800-SXM4-80GB, 81, 67954, 81920, 57, 71, 382.00
2026-05-10 20:59:38,1, NVIDIA A800-SXM4-80GB, 59, 67954, 81920, 42, 64, 383.54
2026-05-10 20:59:43,0, NVIDIA A800-SXM4-80GB, 77, 67954, 81920, 55, 68, 376.37
2026-05-10 20:59:43,1, NVIDIA A800-SXM4-80GB, 88, 67954, 81920, 49, 65, 355.56
2026-05-10 20:59:49,0, NVIDIA A800-SXM4-80GB, 65, 67954, 81920, 46, 68, 356.38
2026-05-10 20:59:49,1, NVIDIA A800-SXM4-80GB, 94, 67954, 81920, 36, 63, 222.61
2026-05-10 20:59:54,0, NVIDIA A800-SXM4-80GB, 66, 67954, 81920, 47, 67, 124.11
2026-05-10 20:59:54,1, NVIDIA A800-SXM4-80GB, 72, 67954, 81920, 52, 62, 118.03
2026-05-10 20:59:59,0, NVIDIA A800-SXM4-80GB, 79, 67954, 81920, 56, 65, 352.11
2026-05-10 20:59:59,1, NVIDIA A800-SXM4-80GB, 62, 67954, 81920, 45, 62, 313.73
2026-05-10 21:00:04,0, NVIDIA A800-SXM4-80GB, 55, 67954, 81920, 39, 63, 378.52
2026-05-10 21:00:04,1, NVIDIA A800-SXM4-80GB, 66, 67954, 81920, 43, 60, 384.97
2026-05-10 21:00:09,0, NVIDIA A800-SXM4-80GB, 64, 67954, 81920, 45, 64, 155.19
2026-05-10 21:00:09,1, NVIDIA A800-SXM4-80GB, 60, 67954, 81920, 43, 60, 128.22
2026-05-10 21:00:15,0, NVIDIA A800-SXM4-80GB, 66, 67954, 81920, 47, 65, 255.99
2026-05-10 21:00:15,1, NVIDIA A800-SXM4-80GB, 52, 67954, 81920, 38, 60, 301.47
2026-05-10 21:00:20,0, NVIDIA A800-SXM4-80GB, 70, 67954, 81920, 50, 64, 369.41
2026-05-10 21:00:20,1, NVIDIA A800-SXM4-80GB, 64, 67954, 81920, 46, 61, 375.82
2026-05-10 21:00:25,0, NVIDIA A800-SXM4-80GB, 60, 67954, 81920, 43, 63, 347.88
2026-05-10 21:00:25,1, NVIDIA A800-SXM4-80GB, 75, 67954, 81920, 53, 61, 265.14
2026-05-10 21:00:30,0, NVIDIA A800-SXM4-80GB, 59, 67954, 81920, 42, 67, 122.07
2026-05-10 21:00:30,1, NVIDIA A800-SXM4-80GB, 81, 67954, 81920, 59, 62, 208.24
2026-05-10 21:00:35,0, NVIDIA A800-SXM4-80GB, 93, 67954, 81920, 66, 67, 327.58
2026-05-10 21:00:35,1, NVIDIA A800-SXM4-80GB, 62, 67954, 81920, 45, 64, 342.98
2026-05-10 21:00:40,0, NVIDIA A800-SXM4-80GB, 60, 67954, 81920, 43, 66, 170.39
2026-05-10 21:00:40,1, NVIDIA A800-SXM4-80GB, 75, 67954, 81920, 54, 64, 377.69
2026-05-10 21:00:46,0, NVIDIA A800-SXM4-80GB, 79, 67954, 81920, 57, 69, 384.43
2026-05-10 21:00:46,1, NVIDIA A800-SXM4-80GB, 78, 67954, 81920, 56, 63, 120.19
2026-05-10 21:00:51,0, NVIDIA A800-SXM4-80GB, 80, 67954, 81920, 57, 68, 337.73
2026-05-10 21:00:51,1, NVIDIA A800-SXM4-80GB, 83, 67954, 81920, 60, 66, 338.67
2026-05-10 21:00:56,0, NVIDIA A800-SXM4-80GB, 89, 67954, 81920, 63, 71, 378.46
2026-05-10 21:00:56,1, NVIDIA A800-SXM4-80GB, 86, 67954, 81920, 61, 67, 377.31
2026-05-10 21:01:01,0, NVIDIA A800-SXM4-80GB, 90, 67954, 81920, 60, 69, 227.40
2026-05-10 21:01:01,1, NVIDIA A800-SXM4-80GB, 87, 67954, 81920, 62, 69, 451.30
2026-05-10 21:01:06,0, NVIDIA A800-SXM4-80GB, 96, 67954, 81920, 70, 72, 398.20
2026-05-10 21:01:06,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 71, 66, 390.82
2026-05-10 21:01:11,0, NVIDIA A800-SXM4-80GB, 99, 67954, 81920, 72, 72, 395.12
2026-05-10 21:01:11,1, NVIDIA A800-SXM4-80GB, 85, 67954, 81920, 61, 67, 390.00
2026-05-10 21:01:17,0, NVIDIA A800-SXM4-80GB, 91, 67954, 81920, 58, 72, 369.41
2026-05-10 21:01:17,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 72, 403.52
2026-05-10 21:01:22,0, NVIDIA A800-SXM4-80GB, 94, 67954, 81920, 69, 72, 292.25
2026-05-10 21:01:22,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 69, 285.48
2026-05-10 21:01:27,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 26, 76, 400.02
2026-05-10 21:01:27,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 71, 391.42
2026-05-10 21:01:32,0, NVIDIA A800-SXM4-80GB, 100, 67956, 81920, 73, 75, 406.33
2026-05-10 21:01:32,1, NVIDIA A800-SXM4-80GB, 100, 67954, 81920, 72, 71, 388.33
2026-05-10 21:01:37,0, NVIDIA A800-SXM4-80GB, 95, 67956, 81920, 69, 75, 401.16
2026-05-10 21:01:37,1, NVIDIA A800-SXM4-80GB, 95, 67954, 81920, 68, 71, 388.66
2026-05-10 21:01:42,0, NVIDIA A800-SXM4-80GB, 90, 67956, 81920, 65, 73, 392.56
