timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-29 22:52:21,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 64.11
2026-04-29 22:52:26,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 58.40
2026-04-29 22:52:26,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 30, 64.04
2026-04-29 22:52:31,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 28, 58.34
2026-04-29 22:52:31,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 29, 64.04
2026-04-29 22:52:36,0, NVIDIA A800-SXM4-80GB, 0, 424, 81920, 0, 28, 64.65
2026-04-29 22:52:36,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 29, 63.78
2026-04-29 22:52:41,0, NVIDIA A800-SXM4-80GB, 9, 15678, 81920, 0, 28, 64.59
2026-04-29 22:52:41,1, NVIDIA A800-SXM4-80GB, 10, 17918, 81920, 0, 31, 87.11
2026-04-29 22:52:46,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 64.59
2026-04-29 22:52:46,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 30, 70.51
2026-04-29 22:52:52,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 65.19
2026-04-29 22:52:52,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 30, 70.59
2026-04-29 22:52:57,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 64.26
2026-04-29 22:52:57,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 30, 70.19
2026-04-29 22:53:02,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 64.26
2026-04-29 22:53:02,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 29, 70.59
2026-04-29 22:53:07,0, NVIDIA A800-SXM4-80GB, 4, 1460, 81920, 0, 28, 64.59
2026-04-29 22:53:07,1, NVIDIA A800-SXM4-80GB, 8, 1460, 81920, 0, 30, 70.86
2026-04-29 22:53:12,0, NVIDIA A800-SXM4-80GB, 100, 15658, 81920, 9, 29, 83.57
2026-04-29 22:53:12,1, NVIDIA A800-SXM4-80GB, 100, 15610, 81920, 7, 31, 98.12
2026-04-29 22:53:17,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 28, 64.52
2026-04-29 22:53:17,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 30, 70.51
2026-04-29 22:53:22,0, NVIDIA A800-SXM4-80GB, 52, 67840, 81920, 15, 37, 398.06
2026-04-29 22:53:22,1, NVIDIA A800-SXM4-80GB, 50, 67762, 81920, 11, 37, 196.99
2026-04-29 22:53:27,0, NVIDIA A800-SXM4-80GB, 94, 67840, 81920, 69, 37, 259.77
2026-04-29 22:53:27,1, NVIDIA A800-SXM4-80GB, 89, 67762, 81920, 66, 40, 265.88
2026-04-29 22:53:32,0, NVIDIA A800-SXM4-80GB, 94, 67840, 81920, 68, 38, 262.85
2026-04-29 22:53:32,1, NVIDIA A800-SXM4-80GB, 89, 67762, 81920, 65, 42, 266.48
2026-04-29 22:53:38,0, NVIDIA A800-SXM4-80GB, 95, 67840, 81920, 69, 40, 271.38
2026-04-29 22:53:38,1, NVIDIA A800-SXM4-80GB, 95, 67762, 81920, 69, 43, 281.53
2026-04-29 22:53:43,0, NVIDIA A800-SXM4-80GB, 89, 67840, 81920, 64, 40, 227.87
2026-04-29 22:53:43,1, NVIDIA A800-SXM4-80GB, 89, 67762, 81920, 64, 44, 273.21
2026-04-29 22:53:48,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 71, 41, 278.43
2026-04-29 22:53:48,1, NVIDIA A800-SXM4-80GB, 100, 67762, 81920, 71, 45, 291.01
2026-04-29 22:53:53,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 69, 42, 276.30
2026-04-29 22:53:53,1, NVIDIA A800-SXM4-80GB, 97, 67762, 81920, 68, 46, 290.06
2026-04-29 22:53:58,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 68, 43, 272.00
2026-04-29 22:53:58,1, NVIDIA A800-SXM4-80GB, 100, 67762, 81920, 69, 47, 283.97
2026-04-29 22:54:03,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 67, 43, 272.32
2026-04-29 22:54:03,1, NVIDIA A800-SXM4-80GB, 100, 67762, 81920, 68, 47, 287.01
2026-04-29 22:54:08,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 66, 42, 220.49
2026-04-29 22:54:08,1, NVIDIA A800-SXM4-80GB, 100, 67762, 81920, 67, 47, 283.64
2026-04-29 22:54:13,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 66, 43, 271.06
2026-04-29 22:54:13,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 68, 47, 293.47
2026-04-29 22:54:19,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 66, 43, 273.26
2026-04-29 22:54:19,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 66, 47, 284.26
2026-04-29 22:54:24,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 65, 43, 272.65
2026-04-29 22:54:24,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 65, 47, 283.68
2026-04-29 22:54:29,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 64, 43, 270.78
2026-04-29 22:54:29,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 65, 47, 283.31
2026-04-29 22:54:34,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 64, 43, 273.86
2026-04-29 22:54:34,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 64, 47, 282.43
2026-04-29 22:54:39,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 64, 44, 272.92
2026-04-29 22:54:39,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 64, 48, 285.46
2026-04-29 22:54:44,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 76, 44, 302.67
2026-04-29 22:54:44,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 63, 48, 286.73
2026-04-29 22:54:49,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 76, 46, 304.25
2026-04-29 22:54:49,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 63, 49, 286.13
2026-04-29 22:54:54,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 64, 46, 275.68
2026-04-29 22:54:54,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 63, 49, 284.90
2026-04-29 22:54:59,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 64, 47, 275.08
2026-04-29 22:54:59,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 69, 51, 301.80
2026-04-29 22:55:04,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 63, 47, 281.24
2026-04-29 22:55:04,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 68, 52, 302.08
2026-04-29 22:55:10,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 73, 49, 309.45
2026-04-29 22:55:10,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 63, 52, 291.35
2026-04-29 22:55:15,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 66, 49, 280.58
2026-04-29 22:55:15,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 63, 52, 292.56
2026-04-29 22:55:20,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 66, 49, 282.77
2026-04-29 22:55:20,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 62, 53, 291.92
2026-04-29 22:55:25,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 66, 49, 283.06
2026-04-29 22:55:25,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 62, 53, 293.50
2026-04-29 22:55:30,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 68, 50, 301.18
2026-04-29 22:55:30,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 62, 53, 296.53
2026-04-29 22:55:35,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 68, 50, 291.96
2026-04-29 22:55:35,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 61, 54, 298.68
2026-04-29 22:55:40,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 65, 50, 280.30
2026-04-29 22:55:40,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 61, 54, 296.86
2026-04-29 22:55:45,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 65, 50, 286.11
2026-04-29 22:55:45,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 61, 54, 295.04
2026-04-29 22:55:50,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 65, 50, 282.13
2026-04-29 22:55:50,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 60, 54, 296.53
2026-04-29 22:55:56,0, NVIDIA A800-SXM4-80GB, 0, 67840, 81920, 0, 42, 84.69
2026-04-29 22:55:56,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 60, 54, 297.13
2026-04-29 22:56:01,0, NVIDIA A800-SXM4-80GB, 0, 67840, 81920, 0, 39, 67.28
2026-04-29 22:56:01,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 67, 56, 314.06
2026-04-29 22:56:06,0, NVIDIA A800-SXM4-80GB, 0, 67840, 81920, 0, 37, 66.67
2026-04-29 22:56:06,1, NVIDIA A800-SXM4-80GB, 82, 67764, 81920, 65, 53, 275.04
2026-04-29 22:56:11,0, NVIDIA A800-SXM4-80GB, 0, 67840, 81920, 0, 36, 66.00
2026-04-29 22:56:11,1, NVIDIA A800-SXM4-80GB, 87, 67764, 81920, 69, 53, 290.08
2026-04-29 22:56:16,0, NVIDIA A800-SXM4-80GB, 0, 67840, 81920, 0, 34, 65.74
2026-04-29 22:56:16,1, NVIDIA A800-SXM4-80GB, 85, 67764, 81920, 68, 53, 281.45
2026-04-29 22:56:21,0, NVIDIA A800-SXM4-80GB, 0, 67840, 81920, 0, 33, 66.07
2026-04-29 22:56:21,1, NVIDIA A800-SXM4-80GB, 86, 67764, 81920, 69, 52, 283.02
2026-04-29 22:56:26,0, NVIDIA A800-SXM4-80GB, 0, 67840, 81920, 0, 33, 65.81
2026-04-29 22:56:26,1, NVIDIA A800-SXM4-80GB, 87, 67764, 81920, 69, 52, 281.77
2026-04-29 22:56:31,0, NVIDIA A800-SXM4-80GB, 90, 67840, 81920, 66, 39, 249.88
2026-04-29 22:56:31,1, NVIDIA A800-SXM4-80GB, 86, 67764, 81920, 64, 52, 272.93
2026-04-29 22:56:37,0, NVIDIA A800-SXM4-80GB, 92, 67840, 81920, 67, 42, 259.15
2026-04-29 22:56:37,1, NVIDIA A800-SXM4-80GB, 88, 67764, 81920, 64, 52, 280.55
2026-04-29 22:56:42,0, NVIDIA A800-SXM4-80GB, 99, 67840, 81920, 72, 44, 277.56
2026-04-29 22:56:42,1, NVIDIA A800-SXM4-80GB, 94, 67764, 81920, 69, 53, 288.57
2026-04-29 22:56:47,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 71, 44, 276.94
2026-04-29 22:56:47,1, NVIDIA A800-SXM4-80GB, 95, 67764, 81920, 68, 53, 297.50
2026-04-29 22:56:52,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 70, 45, 276.62
2026-04-29 22:56:52,1, NVIDIA A800-SXM4-80GB, 98, 67764, 81920, 70, 52, 294.11
2026-04-29 22:56:57,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 70, 45, 278.48
2026-04-29 22:56:57,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 70, 52, 297.80
2026-04-29 22:57:02,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 69, 45, 279.10
2026-04-29 22:57:02,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 69, 52, 298.07
2026-04-29 22:57:07,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 69, 45, 282.13
2026-04-29 22:57:07,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 69, 51, 300.22
2026-04-29 22:57:12,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 68, 46, 279.41
2026-04-29 22:57:12,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 68, 51, 299.34
2026-04-29 22:57:17,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 68, 46, 278.11
2026-04-29 22:57:17,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 68, 51, 298.07
2026-04-29 22:57:23,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 67, 46, 280.91
2026-04-29 22:57:23,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 68, 51, 301.16
2026-04-29 22:57:28,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 67, 46, 282.41
2026-04-29 22:57:28,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 67, 52, 299.64
2026-04-29 22:57:33,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 67, 47, 281.85
2026-04-29 22:57:33,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 67, 52, 301.13
2026-04-29 22:57:38,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 66, 47, 283.02
2026-04-29 22:57:38,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 66, 52, 303.94
2026-04-29 22:57:43,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 66, 47, 281.20
2026-04-29 22:57:43,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 66, 52, 300.22
2026-04-29 22:57:48,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 65, 48, 285.82
2026-04-29 22:57:48,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 66, 53, 303.58
2026-04-29 22:57:53,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 65, 48, 283.35
2026-04-29 22:57:53,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 66, 53, 303.29
2026-04-29 22:57:58,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 65, 49, 285.82
2026-04-29 22:57:58,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 65, 54, 304.25
2026-04-29 22:58:03,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 65, 50, 288.26
2026-04-29 22:58:03,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 65, 55, 305.45
2026-04-29 22:58:09,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 65, 50, 287.98
2026-04-29 22:58:09,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 64, 55, 306.05
2026-04-29 22:58:14,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 64, 50, 289.17
2026-04-29 22:58:14,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 62, 55, 293.80
2026-04-29 22:58:19,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 64, 50, 289.49
2026-04-29 22:58:19,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 61, 55, 295.95
2026-04-29 22:58:24,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 64, 51, 292.26
2026-04-29 22:58:24,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 61, 55, 293.50
2026-04-29 22:58:29,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 64, 51, 291.93
2026-04-29 22:58:29,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 61, 55, 293.77
2026-04-29 22:58:34,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 63, 51, 289.21
2026-04-29 22:58:34,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 63, 56, 306.69
2026-04-29 22:58:39,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 63, 52, 292.30
2026-04-29 22:58:39,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 63, 57, 308.84
2026-04-29 22:58:44,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 63, 52, 291.96
2026-04-29 22:58:44,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 62, 57, 308.23
2026-04-29 22:58:49,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 62, 52, 291.35
2026-04-29 22:58:49,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 60, 56, 295.01
2026-04-29 22:58:55,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 62, 52, 289.50
2026-04-29 22:58:55,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 59, 56, 295.95
2026-04-29 22:59:00,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 62, 52, 290.72
2026-04-29 22:59:00,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 59, 56, 293.17
2026-04-29 22:59:05,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 62, 52, 293.81
2026-04-29 22:59:05,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 59, 56, 295.34
2026-04-29 22:59:10,0, NVIDIA A800-SXM4-80GB, 100, 67840, 81920, 62, 52, 292.59
2026-04-29 22:59:10,1, NVIDIA A800-SXM4-80GB, 100, 67764, 81920, 59, 56, 299.32
2026-04-29 22:59:15,0, NVIDIA A800-SXM4-80GB, 36, 67840, 81920, 21, 50, 274.14
2026-04-29 22:59:15,1, NVIDIA A800-SXM4-80GB, 0, 67764, 81920, 0, 48, 99.94
2026-04-29 22:59:20,0, NVIDIA A800-SXM4-80GB, 0, 67840, 81920, 0, 41, 67.61
2026-04-29 22:59:20,1, NVIDIA A800-SXM4-80GB, 0, 67764, 81920, 0, 42, 76.05
2026-04-29 22:59:25,0, NVIDIA A800-SXM4-80GB, 0, 67840, 81920, 0, 39, 66.95
2026-04-29 22:59:25,1, NVIDIA A800-SXM4-80GB, 0, 67764, 81920, 0, 40, 75.10
2026-04-29 22:59:30,0, NVIDIA A800-SXM4-80GB, 0, 67840, 81920, 0, 37, 66.67
2026-04-29 22:59:30,1, NVIDIA A800-SXM4-80GB, 0, 67764, 81920, 0, 38, 74.09
2026-04-29 22:59:35,0, NVIDIA A800-SXM4-80GB, 0, 67840, 81920, 0, 35, 67.35
2026-04-29 22:59:35,1, NVIDIA A800-SXM4-80GB, 0, 67764, 81920, 0, 37, 73.28
2026-04-29 22:59:41,0, NVIDIA A800-SXM4-80GB, 0, 67840, 81920, 0, 34, 66.07
2026-04-29 22:59:41,1, NVIDIA A800-SXM4-80GB, 0, 67764, 81920, 0, 36, 72.88
2026-04-29 22:59:46,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 35, 80.28
2026-04-29 22:59:46,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 36, 89.27
2026-04-29 22:59:51,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 33, 59.67
2026-04-29 22:59:51,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 34, 65.87
2026-04-29 22:59:56,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 33, 59.61
2026-04-29 22:59:56,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 34, 65.87
2026-04-29 23:00:01,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 32, 59.34
2026-04-29 23:00:01,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 33, 65.59
2026-04-29 23:00:06,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 32, 59.40
2026-04-29 23:00:06,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 33, 65.33
2026-04-29 23:00:11,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 59.12
2026-04-29 23:00:11,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 33, 65.00
2026-04-29 23:00:16,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 59.06
2026-04-29 23:00:16,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 32, 64.93
2026-04-29 23:00:21,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 59.06
2026-04-29 23:00:21,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 32, 65.26
