timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-05-01 05:25:13,1, NVIDIA A800-SXM4-80GB, 84, 67752, 81920, 65, 52, 266.76
2026-05-01 05:25:15,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 29, 65.74
2026-05-01 05:25:15,1, NVIDIA A800-SXM4-80GB, 84, 67752, 81920, 66, 52, 261.17
2026-05-01 05:25:17,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 28, 66.34
2026-05-01 05:25:17,1, NVIDIA A800-SXM4-80GB, 83, 67752, 81920, 65, 52, 247.63
2026-05-01 05:25:19,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 28, 65.74
2026-05-01 05:25:19,1, NVIDIA A800-SXM4-80GB, 85, 67752, 81920, 66, 52, 263.66
2026-05-01 05:25:21,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 28, 65.46
2026-05-01 05:25:21,1, NVIDIA A800-SXM4-80GB, 85, 67752, 81920, 66, 52, 269.18
2026-05-01 05:25:23,0, NVIDIA A800-SXM4-80GB, 0, 67612, 81920, 0, 28, 65.46
