timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-30 17:00:26,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 42, 70.19
2026-04-30 17:00:28,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.94
2026-04-30 17:00:28,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 41, 60.34
2026-04-30 17:00:30,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.88
2026-04-30 17:00:30,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 41, 60.34
2026-04-30 17:00:32,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.88
2026-04-30 17:00:32,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 41, 60.34
2026-04-30 17:00:35,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.88
2026-04-30 17:00:35,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 41, 60.34
2026-04-30 17:00:37,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.67
2026-04-30 17:00:37,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 41, 60.34
2026-04-30 17:00:39,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.88
2026-04-30 17:00:39,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 41, 60.34
2026-04-30 17:00:41,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.94
2026-04-30 17:00:41,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 41, 60.06
2026-04-30 17:00:43,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.61
2026-04-30 17:00:43,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 41, 60.06
2026-04-30 17:00:45,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.61
2026-04-30 17:00:45,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 41, 60.00
2026-04-30 17:00:47,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.88
2026-04-30 17:00:47,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 41, 60.06
2026-04-30 17:00:49,0, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 31, 59.67
2026-04-30 17:00:49,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 40, 60.00
2026-04-30 17:00:52,0, NVIDIA A800-SXM4-80GB, 2, 424, 81920, 0, 31, 66.41
2026-04-30 17:00:52,1, NVIDIA A800-SXM4-80GB, 0, 4, 81920, 0, 40, 60.00
2026-04-30 17:00:54,0, NVIDIA A800-SXM4-80GB, 0, 1074, 81920, 0, 31, 67.68
2026-04-30 17:00:54,1, NVIDIA A800-SXM4-80GB, 0, 1074, 81920, 0, 41, 66.20
2026-04-30 17:00:56,0, NVIDIA A800-SXM4-80GB, 21, 7240, 81920, 3, 32, 66.67
2026-04-30 17:00:56,1, NVIDIA A800-SXM4-80GB, 100, 9894, 81920, 2, 43, 101.26
2026-04-30 17:00:58,0, NVIDIA A800-SXM4-80GB, 10, 15676, 81920, 0, 31, 66.67
2026-04-30 17:00:58,1, NVIDIA A800-SXM4-80GB, 13, 17916, 81920, 0, 42, 82.79
2026-04-30 17:01:00,0, NVIDIA A800-SXM4-80GB, 9, 15688, 81920, 0, 31, 65.74
2026-04-30 17:01:00,1, NVIDIA A800-SXM4-80GB, 9, 17930, 81920, 0, 41, 66.81
2026-04-30 17:01:02,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 80.19
2026-04-30 17:01:02,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 42, 82.79
2026-04-30 17:01:04,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.52
2026-04-30 17:01:04,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.54
2026-04-30 17:01:06,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.52
2026-04-30 17:01:06,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.88
2026-04-30 17:01:08,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.19
2026-04-30 17:01:08,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.88
2026-04-30 17:01:11,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.19
2026-04-30 17:01:11,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.54
2026-04-30 17:01:13,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.19
2026-04-30 17:01:13,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.54
2026-04-30 17:01:15,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.19
2026-04-30 17:01:15,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.81
2026-04-30 17:01:17,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.13
2026-04-30 17:01:17,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.48
2026-04-30 17:01:19,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.74
2026-04-30 17:01:19,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.81
2026-04-30 17:01:21,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 32, 65.19
2026-04-30 17:01:21,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 41, 66.54
2026-04-30 17:01:23,0, NVIDIA A800-SXM4-80GB, 0, 1460, 81920, 0, 32, 66.34
2026-04-30 17:01:23,1, NVIDIA A800-SXM4-80GB, 0, 1460, 81920, 0, 41, 66.81
2026-04-30 17:01:25,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 32, 65.46
2026-04-30 17:01:25,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 41, 66.74
2026-04-30 17:01:28,0, NVIDIA A800-SXM4-80GB, 100, 21346, 81920, 9, 33, 88.20
2026-04-30 17:01:28,1, NVIDIA A800-SXM4-80GB, 100, 21346, 81920, 8, 43, 92.87
2026-04-30 17:01:30,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 33, 80.47
2026-04-30 17:01:30,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 42, 83.31
2026-04-30 17:01:32,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 32, 65.46
2026-04-30 17:01:32,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 42, 66.81
2026-04-30 17:01:34,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 32, 65.52
2026-04-30 17:01:34,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 42, 67.82
2026-04-30 17:01:36,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 32, 66.34
2026-04-30 17:01:36,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 42, 68.36
2026-04-30 17:01:39,0, NVIDIA A800-SXM4-80GB, 98, 67356, 81920, 49, 41, 244.37
2026-04-30 17:01:39,1, NVIDIA A800-SXM4-80GB, 98, 67584, 81920, 53, 52, 258.07
2026-04-30 17:01:41,0, NVIDIA A800-SXM4-80GB, 86, 67356, 81920, 64, 41, 244.04
2026-04-30 17:01:41,1, NVIDIA A800-SXM4-80GB, 86, 67584, 81920, 64, 52, 272.88
2026-04-30 17:01:43,0, NVIDIA A800-SXM4-80GB, 82, 67358, 81920, 63, 42, 246.87
2026-04-30 17:01:43,1, NVIDIA A800-SXM4-80GB, 89, 67584, 81920, 66, 53, 287.33
2026-04-30 17:01:45,0, NVIDIA A800-SXM4-80GB, 85, 67360, 81920, 64, 43, 248.69
2026-04-30 17:01:45,1, NVIDIA A800-SXM4-80GB, 94, 67584, 81920, 66, 54, 274.09
2026-04-30 17:01:47,0, NVIDIA A800-SXM4-80GB, 55, 67360, 81920, 41, 41, 225.72
2026-04-30 17:01:47,1, NVIDIA A800-SXM4-80GB, 54, 67584, 81920, 39, 53, 268.03
2026-04-30 17:01:49,0, NVIDIA A800-SXM4-80GB, 19, 67360, 81920, 14, 38, 163.76
2026-04-30 17:01:49,1, NVIDIA A800-SXM4-80GB, 33, 67586, 81920, 25, 53, 288.26
2026-04-30 17:01:51,0, NVIDIA A800-SXM4-80GB, 51, 67360, 81920, 35, 38, 111.22
2026-04-30 17:01:51,1, NVIDIA A800-SXM4-80GB, 40, 67586, 81920, 29, 51, 92.69
2026-04-30 17:01:54,0, NVIDIA A800-SXM4-80GB, 36, 67360, 81920, 28, 39, 167.01
2026-04-30 17:01:54,1, NVIDIA A800-SXM4-80GB, 42, 67586, 81920, 30, 51, 90.54
2026-04-30 17:01:56,0, NVIDIA A800-SXM4-80GB, 46, 67360, 81920, 35, 41, 249.30
2026-04-30 17:01:56,1, NVIDIA A800-SXM4-80GB, 48, 67586, 81920, 35, 53, 240.59
2026-04-30 17:01:58,0, NVIDIA A800-SXM4-80GB, 39, 67360, 81920, 29, 40, 86.13
2026-04-30 17:01:58,1, NVIDIA A800-SXM4-80GB, 41, 67586, 81920, 30, 52, 212.27
2026-04-30 17:02:00,0, NVIDIA A800-SXM4-80GB, 36, 67360, 81920, 27, 40, 108.79
2026-04-30 17:02:00,1, NVIDIA A800-SXM4-80GB, 39, 67586, 81920, 29, 51, 254.19
2026-04-30 17:02:02,0, NVIDIA A800-SXM4-80GB, 40, 67360, 81920, 31, 41, 192.76
2026-04-30 17:02:02,1, NVIDIA A800-SXM4-80GB, 42, 67586, 81920, 30, 51, 125.33
2026-04-30 17:02:05,0, NVIDIA A800-SXM4-80GB, 65, 67360, 81920, 47, 43, 225.39
2026-04-30 17:02:05,1, NVIDIA A800-SXM4-80GB, 54, 67586, 81920, 39, 52, 263.73
2026-04-30 17:02:07,0, NVIDIA A800-SXM4-80GB, 90, 67360, 81920, 66, 45, 256.40
2026-04-30 17:02:07,1, NVIDIA A800-SXM4-80GB, 91, 67586, 81920, 67, 56, 281.81
2026-04-30 17:02:09,0, NVIDIA A800-SXM4-80GB, 89, 67360, 81920, 67, 46, 255.21
2026-04-30 17:02:09,1, NVIDIA A800-SXM4-80GB, 75, 67586, 81920, 54, 57, 293.20
2026-04-30 17:02:11,0, NVIDIA A800-SXM4-80GB, 92, 67360, 81920, 67, 47, 255.74
2026-04-30 17:02:11,1, NVIDIA A800-SXM4-80GB, 95, 67586, 81920, 68, 58, 294.71
2026-04-30 17:02:13,0, NVIDIA A800-SXM4-80GB, 92, 67360, 81920, 67, 47, 260.04
2026-04-30 17:02:13,1, NVIDIA A800-SXM4-80GB, 96, 67586, 81920, 69, 58, 296.53
2026-04-30 17:02:15,0, NVIDIA A800-SXM4-80GB, 96, 67360, 81920, 70, 48, 271.11
2026-04-30 17:02:15,1, NVIDIA A800-SXM4-80GB, 93, 67586, 81920, 67, 59, 298.10
2026-04-30 17:02:17,0, NVIDIA A800-SXM4-80GB, 80, 67360, 81920, 58, 49, 271.11
2026-04-30 17:02:17,1, NVIDIA A800-SXM4-80GB, 88, 67586, 81920, 61, 59, 231.14
2026-04-30 17:02:19,0, NVIDIA A800-SXM4-80GB, 95, 67360, 81920, 69, 49, 275.73
2026-04-30 17:02:19,1, NVIDIA A800-SXM4-80GB, 98, 67586, 81920, 71, 60, 302.07
2026-04-30 17:02:22,0, NVIDIA A800-SXM4-80GB, 98, 67360, 81920, 71, 50, 277.87
2026-04-30 17:02:22,1, NVIDIA A800-SXM4-80GB, 97, 67586, 81920, 69, 61, 309.43
2026-04-30 17:02:24,0, NVIDIA A800-SXM4-80GB, 88, 67360, 81920, 65, 50, 267.09
2026-04-30 17:02:24,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 74, 61, 322.95
2026-04-30 17:02:26,0, NVIDIA A800-SXM4-80GB, 96, 67360, 81920, 69, 51, 260.98
2026-04-30 17:02:26,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 71, 62, 311.31
2026-04-30 17:02:28,0, NVIDIA A800-SXM4-80GB, 97, 67360, 81920, 70, 52, 288.90
2026-04-30 17:02:28,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 70, 62, 308.55
2026-04-30 17:02:30,0, NVIDIA A800-SXM4-80GB, 99, 67360, 81920, 71, 52, 284.00
2026-04-30 17:02:30,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 70, 63, 311.92
2026-04-30 17:02:32,0, NVIDIA A800-SXM4-80GB, 95, 67360, 81920, 66, 53, 285.82
2026-04-30 17:02:32,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 71, 63, 315.28
2026-04-30 17:02:34,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 71, 53, 288.61
2026-04-30 17:02:34,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 70, 64, 319.58
2026-04-30 17:02:37,0, NVIDIA A800-SXM4-80GB, 99, 67360, 81920, 71, 54, 287.69
2026-04-30 17:02:37,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 68, 64, 318.03
2026-04-30 17:02:39,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 71, 54, 288.88
2026-04-30 17:02:39,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 69, 64, 317.43
2026-04-30 17:02:41,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 71, 55, 291.03
2026-04-30 17:02:41,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 69, 65, 320.19
2026-04-30 17:02:43,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 71, 55, 293.78
2026-04-30 17:02:43,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 69, 65, 321.73
2026-04-30 17:02:45,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 70, 56, 292.59
2026-04-30 17:02:45,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 69, 66, 322.06
2026-04-30 17:02:47,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 70, 56, 291.96
2026-04-30 17:02:47,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 69, 66, 321.73
2026-04-30 17:02:49,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 70, 57, 294.74
2026-04-30 17:02:49,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 69, 67, 323.27
2026-04-30 17:02:51,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 70, 57, 292.57
2026-04-30 17:02:51,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 69, 67, 323.87
2026-04-30 17:02:54,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 70, 57, 295.95
2026-04-30 17:02:54,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 68, 67, 318.36
2026-04-30 17:02:56,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 70, 58, 296.56
2026-04-30 17:02:56,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 69, 68, 327.30
2026-04-30 17:02:58,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 69, 58, 298.10
2026-04-30 17:02:58,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 69, 68, 324.49
2026-04-30 17:03:00,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 69, 59, 298.10
2026-04-30 17:03:00,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 68, 68, 329.12
2026-04-30 17:03:02,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 69, 59, 295.95
2026-04-30 17:03:02,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 68, 68, 322.66
2026-04-30 17:03:04,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 69, 59, 301.46
2026-04-30 17:03:04,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 69, 69, 333.69
2026-04-30 17:03:06,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 69, 60, 303.30
2026-04-30 17:03:06,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 68, 69, 333.69
2026-04-30 17:03:08,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 69, 60, 304.23
2026-04-30 17:03:08,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 68, 69, 333.69
2026-04-30 17:03:11,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 61, 303.27
2026-04-30 17:03:11,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 68, 70, 335.23
2026-04-30 17:03:13,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 61, 302.36
2026-04-30 17:03:13,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 68, 70, 337.06
2026-04-30 17:03:15,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 61, 304.21
2026-04-30 17:03:15,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 68, 70, 338.60
2026-04-30 17:03:17,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 61, 305.77
2026-04-30 17:03:17,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 68, 70, 337.72
2026-04-30 17:03:19,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 62, 304.54
2026-04-30 17:03:19,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 68, 71, 337.06
2026-04-30 17:03:21,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 62, 306.05
2026-04-30 17:03:21,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 68, 71, 337.37
2026-04-30 17:03:23,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 62, 306.36
2026-04-30 17:03:23,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 68, 71, 339.54
2026-04-30 17:03:26,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 63, 308.52
2026-04-30 17:03:26,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 67, 71, 340.12
2026-04-30 17:03:28,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 63, 306.98
2026-04-30 17:03:28,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 68, 72, 342.90
2026-04-30 17:03:30,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 63, 308.19
2026-04-30 17:03:30,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 67, 72, 338.86
2026-04-30 17:03:32,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 63, 310.07
2026-04-30 17:03:32,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 67, 72, 341.01
2026-04-30 17:03:34,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 64, 308.80
2026-04-30 17:03:34,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 67, 72, 341.67
2026-04-30 17:03:36,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 64, 311.55
2026-04-30 17:03:36,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 67, 72, 342.88
2026-04-30 17:03:38,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 64, 314.63
2026-04-30 17:03:38,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 66, 72, 332.75
2026-04-30 17:03:40,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 65, 314.96
2026-04-30 17:03:40,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 66, 72, 331.81
2026-04-30 17:03:43,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 65, 314.36
2026-04-30 17:03:43,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 73, 72, 331.21
2026-04-30 17:03:45,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 65, 315.85
2026-04-30 17:03:45,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 67, 72, 335.23
2026-04-30 17:03:47,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 65, 309.73
2026-04-30 17:03:47,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 66, 72, 329.38
2026-04-30 17:03:49,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 67, 65, 309.13
2026-04-30 17:03:49,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 65, 73, 326.91
2026-04-30 17:03:51,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 66, 315.23
2026-04-30 17:03:51,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 66, 73, 339.80
2026-04-30 17:03:53,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 69, 65, 306.98
2026-04-30 17:03:53,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 65, 73, 331.21
2026-04-30 17:03:55,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 66, 307.26
2026-04-30 17:03:55,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 65, 73, 335.50
2026-04-30 17:03:57,0, NVIDIA A800-SXM4-80GB, 100, 67360, 81920, 68, 66, 307.91
2026-04-30 17:03:57,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 65, 73, 335.84
2026-04-30 17:03:59,0, NVIDIA A800-SXM4-80GB, 90, 67360, 81920, 71, 65, 308.52
2026-04-30 17:03:59,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 67, 73, 332.42
2026-04-30 17:04:02,0, NVIDIA A800-SXM4-80GB, 91, 67360, 81920, 72, 66, 311.26
2026-04-30 17:04:02,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 68, 73, 347.81
2026-04-30 17:04:04,0, NVIDIA A800-SXM4-80GB, 89, 67360, 81920, 71, 66, 310.07
2026-04-30 17:04:04,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 69, 73, 331.27
2026-04-30 17:04:06,0, NVIDIA A800-SXM4-80GB, 91, 67360, 81920, 71, 66, 307.26
2026-04-30 17:04:06,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 69, 73, 333.69
2026-04-30 17:04:08,0, NVIDIA A800-SXM4-80GB, 91, 67360, 81920, 72, 66, 313.42
2026-04-30 17:04:08,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 77, 74, 357.59
2026-04-30 17:04:10,0, NVIDIA A800-SXM4-80GB, 93, 67360, 81920, 73, 66, 311.28
2026-04-30 17:04:10,1, NVIDIA A800-SXM4-80GB, 100, 67586, 81920, 69, 74, 332.75
2026-04-30 17:04:12,0, NVIDIA A800-SXM4-80GB, 0, 67360, 81920, 0, 59, 112.98
2026-04-30 17:04:12,1, NVIDIA A800-SXM4-80GB, 91, 67586, 81920, 72, 73, 334.37
2026-04-30 17:04:14,0, NVIDIA A800-SXM4-80GB, 0, 67360, 81920, 0, 55, 79.79
2026-04-30 17:04:14,1, NVIDIA A800-SXM4-80GB, 92, 67586, 81920, 73, 73, 330.33
2026-04-30 17:04:16,0, NVIDIA A800-SXM4-80GB, 0, 67360, 81920, 0, 54, 80.72
2026-04-30 17:04:16,1, NVIDIA A800-SXM4-80GB, 93, 67586, 81920, 74, 73, 328.18
2026-04-30 17:04:19,0, NVIDIA A800-SXM4-80GB, 87, 67360, 81920, 64, 62, 289.21
2026-04-30 17:04:19,1, NVIDIA A800-SXM4-80GB, 88, 67586, 81920, 66, 72, 305.75
2026-04-30 17:04:21,0, NVIDIA A800-SXM4-80GB, 87, 67360, 81920, 64, 63, 284.96
2026-04-30 17:04:21,1, NVIDIA A800-SXM4-80GB, 88, 67586, 81920, 65, 71, 284.88
2026-04-30 17:04:23,0, NVIDIA A800-SXM4-80GB, 72, 67360, 81920, 53, 62, 284.02
2026-04-30 17:04:23,1, NVIDIA A800-SXM4-80GB, 71, 67588, 81920, 53, 71, 297.16
2026-04-30 17:04:25,0, NVIDIA A800-SXM4-80GB, 85, 67360, 81920, 62, 62, 271.11
2026-04-30 17:04:25,1, NVIDIA A800-SXM4-80GB, 92, 67588, 81920, 67, 71, 312.48
2026-04-30 17:04:27,0, NVIDIA A800-SXM4-80GB, 50, 67360, 81920, 37, 58, 262.26
2026-04-30 17:04:27,1, NVIDIA A800-SXM4-80GB, 55, 67588, 81920, 42, 66, 141.16
2026-04-30 17:04:29,0, NVIDIA A800-SXM4-80GB, 55, 67360, 81920, 40, 57, 116.62
2026-04-30 17:04:29,1, NVIDIA A800-SXM4-80GB, 59, 67588, 81920, 46, 64, 157.03
2026-04-30 17:04:31,0, NVIDIA A800-SXM4-80GB, 34, 67360, 81920, 25, 55, 99.74
2026-04-30 17:04:31,1, NVIDIA A800-SXM4-80GB, 38, 67588, 81920, 29, 61, 201.97
2026-04-30 17:04:34,0, NVIDIA A800-SXM4-80GB, 36, 67360, 81920, 28, 54, 130.46
2026-04-30 17:04:34,1, NVIDIA A800-SXM4-80GB, 36, 67588, 81920, 26, 59, 190.33
2026-04-30 17:04:36,0, NVIDIA A800-SXM4-80GB, 34, 67360, 81920, 25, 53, 208.20
2026-04-30 17:04:36,1, NVIDIA A800-SXM4-80GB, 41, 67588, 81920, 30, 58, 200.02
2026-04-30 17:04:38,0, NVIDIA A800-SXM4-80GB, 40, 67360, 81920, 29, 53, 245.08
