timestamp,gpu_id,gpu_name,gpu_util%,mem_used_mb,mem_total_mb,mem_util%,temp_c,power_w
2026-04-29 22:44:57,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 69.50
2026-04-29 22:45:02,0, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 27, 63.98
2026-04-29 22:45:02,1, NVIDIA A800-SXM4-80GB, 0, 940, 81920, 0, 28, 69.78
2026-04-29 22:45:07,0, NVIDIA A800-SXM4-80GB, 15, 66868, 81920, 5, 28, 158.73
2026-04-29 22:45:07,1, NVIDIA A800-SXM4-80GB, 0, 66868, 81920, 0, 29, 77.07
2026-04-29 22:45:12,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 28, 79.25
2026-04-29 22:45:12,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 29, 85.89
2026-04-29 22:45:17,0, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 27, 64.86
2026-04-29 22:45:17,1, NVIDIA A800-SXM4-80GB, 0, 66874, 81920, 0, 28, 69.93
2026-04-29 22:45:22,0, NVIDIA A800-SXM4-80GB, 87, 67730, 81920, 65, 35, 245.31
2026-04-29 22:45:22,1, NVIDIA A800-SXM4-80GB, 87, 67670, 81920, 65, 38, 248.59
2026-04-29 22:45:27,0, NVIDIA A800-SXM4-80GB, 92, 67730, 81920, 68, 37, 257.88
2026-04-29 22:45:27,1, NVIDIA A800-SXM4-80GB, 88, 67670, 81920, 65, 40, 254.10
2026-04-29 22:45:32,0, NVIDIA A800-SXM4-80GB, 92, 67730, 81920, 67, 39, 262.79
2026-04-29 22:45:32,1, NVIDIA A800-SXM4-80GB, 88, 67670, 81920, 64, 41, 247.71
2026-04-29 22:45:37,0, NVIDIA A800-SXM4-80GB, 92, 67730, 81920, 67, 40, 269.84
2026-04-29 22:45:37,1, NVIDIA A800-SXM4-80GB, 97, 67670, 81920, 70, 43, 281.49
2026-04-29 22:45:43,0, NVIDIA A800-SXM4-80GB, 91, 67730, 81920, 66, 41, 279.66
2026-04-29 22:45:43,1, NVIDIA A800-SXM4-80GB, 88, 67670, 81920, 63, 44, 283.03
2026-04-29 22:45:48,0, NVIDIA A800-SXM4-80GB, 98, 67730, 81920, 70, 42, 275.08
2026-04-29 22:45:48,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 71, 46, 293.19
2026-04-29 22:45:53,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 70, 44, 280.27
2026-04-29 22:45:53,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 70, 47, 294.98
2026-04-29 22:45:58,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 70, 45, 283.35
2026-04-29 22:45:58,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 69, 48, 294.68
2026-04-29 22:46:03,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 69, 45, 283.39
2026-04-29 22:46:03,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 69, 49, 294.68
2026-04-29 22:46:08,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 69, 45, 280.91
2026-04-29 22:46:08,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 68, 49, 293.77
2026-04-29 22:46:13,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 69, 46, 284.61
2026-04-29 22:46:13,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 68, 49, 295.61
2026-04-29 22:46:18,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 68, 46, 285.17
2026-04-29 22:46:18,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 67, 50, 294.07
2026-04-29 22:46:23,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 66, 46, 275.68
2026-04-29 22:46:23,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 67, 50, 294.11
2026-04-29 22:46:28,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 65, 46, 276.62
2026-04-29 22:46:28,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 66, 50, 299.62
2026-04-29 22:46:34,0, NVIDIA A800-SXM4-80GB, 99, 67730, 81920, 66, 46, 280.63
2026-04-29 22:46:34,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 66, 50, 296.53
2026-04-29 22:46:39,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 66, 46, 284.59
2026-04-29 22:46:39,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 66, 50, 296.56
2026-04-29 22:46:44,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 66, 46, 280.30
2026-04-29 22:46:44,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 66, 50, 294.71
2026-04-29 22:46:49,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 64, 46, 276.29
2026-04-29 22:46:49,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 65, 50, 296.86
2026-04-29 22:46:54,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 63, 46, 274.80
2026-04-29 22:46:54,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 65, 50, 297.77
2026-04-29 22:46:59,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 63, 46, 273.54
2026-04-29 22:46:59,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 65, 51, 299.95
2026-04-29 22:47:04,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 62, 47, 275.08
2026-04-29 22:47:04,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 65, 52, 301.47
2026-04-29 22:47:09,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 62, 48, 275.68
2026-04-29 22:47:09,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 64, 53, 301.47
2026-04-29 22:47:14,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 62, 47, 279.37
2026-04-29 22:47:14,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 64, 52, 302.71
2026-04-29 22:47:19,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 62, 47, 275.08
2026-04-29 22:47:19,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 64, 52, 300.22
2026-04-29 22:47:25,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 61, 47, 273.26
2026-04-29 22:47:25,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 61, 51, 288.59
2026-04-29 22:47:30,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 61, 47, 275.68
2026-04-29 22:47:30,1, NVIDIA A800-SXM4-80GB, 100, 67670, 81920, 60, 51, 287.98
2026-04-29 22:47:35,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 61, 47, 274.47
2026-04-29 22:47:35,1, NVIDIA A800-SXM4-80GB, 100, 67672, 81920, 63, 52, 300.22
2026-04-29 22:47:40,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 60, 48, 273.86
2026-04-29 22:47:40,1, NVIDIA A800-SXM4-80GB, 100, 67672, 81920, 63, 53, 302.98
2026-04-29 22:47:45,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 68, 48, 294.41
2026-04-29 22:47:45,1, NVIDIA A800-SXM4-80GB, 100, 67672, 81920, 63, 53, 302.69
2026-04-29 22:47:50,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 68, 49, 296.89
2026-04-29 22:47:50,1, NVIDIA A800-SXM4-80GB, 100, 67672, 81920, 60, 52, 288.59
2026-04-29 22:47:55,0, NVIDIA A800-SXM4-80GB, 100, 67730, 81920, 67, 50, 297.16
2026-04-29 22:47:55,1, NVIDIA A800-SXM4-80GB, 100, 67672, 81920, 59, 53, 290.74
2026-04-29 22:48:00,0, NVIDIA A800-SXM4-80GB, 0, 67730, 81920, 0, 42, 82.96
2026-04-29 22:48:00,1, NVIDIA A800-SXM4-80GB, 100, 67672, 81920, 59, 52, 286.70
2026-04-29 22:48:05,0, NVIDIA A800-SXM4-80GB, 87, 67732, 81920, 69, 45, 258.82
2026-04-29 22:48:05,1, NVIDIA A800-SXM4-80GB, 0, 67672, 81920, 0, 41, 75.36
2026-04-29 22:48:10,0, NVIDIA A800-SXM4-80GB, 85, 67732, 81920, 67, 46, 256.40
2026-04-29 22:48:10,1, NVIDIA A800-SXM4-80GB, 0, 67672, 81920, 0, 39, 74.09
2026-04-29 22:48:16,0, NVIDIA A800-SXM4-80GB, 100, 648, 81920, 3, 39, 84.78
2026-04-29 22:48:16,1, NVIDIA A800-SXM4-80GB, 100, 648, 81920, 3, 38, 92.87
2026-04-29 22:48:21,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 36, 60.28
2026-04-29 22:48:21,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 36, 66.48
2026-04-29 22:48:26,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 35, 59.94
2026-04-29 22:48:26,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 35, 66.27
2026-04-29 22:48:31,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 34, 59.61
2026-04-29 22:48:31,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 34, 66.14
2026-04-29 22:48:36,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 33, 59.34
2026-04-29 22:48:36,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 33, 65.87
2026-04-29 22:48:41,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 32, 59.28
2026-04-29 22:48:41,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 33, 65.52
2026-04-29 22:48:46,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 59.00
2026-04-29 22:48:46,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 32, 64.93
2026-04-29 22:48:51,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 59.06
2026-04-29 22:48:51,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 32, 64.93
2026-04-29 22:48:56,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 59.06
2026-04-29 22:48:56,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 32, 65.00
2026-04-29 22:49:02,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 30, 58.79
2026-04-29 22:49:02,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 64.79
2026-04-29 22:49:07,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 30, 58.73
2026-04-29 22:49:07,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 64.65
2026-04-29 22:49:12,0, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 30, 58.73
2026-04-29 22:49:12,1, NVIDIA A800-SXM4-80GB, 0, 0, 81920, 0, 31, 64.72
